True,Pred
6732,6330.745
6587,6317.8706
7438,6297.071
8138,6274.8887
9609,6253.893
8378,6233.582
8692,6214.859
8436,6197.629
7657,6182.231
7537,6168.0146
7498,6154.958
7861,6142.9834
9066,6132.004
7946,6121.938
9528,6112.71
9644,6104.248
9504,6096.4883
9207,6089.3726
9545,6082.848
9546,6076.865
9125,6071.379
8929,6066.3477
8474,6061.734
8812,6057.5034
9266,6053.6235
8713,6050.0654
9427,6046.803
8786,6043.811
9042,6041.0674
9072,6038.551
9679,6036.243
9325,6034.1274
8977,6032.186
9245,6030.4067
9026,6028.7744
9733,6027.278
9485,6025.9053
8634,6024.647
9721,6023.492
9417,6022.4336
9674,6021.463
9064,6020.573
9551,6019.756
9350,6019.0073
8211,6018.3203
8199,6017.691
7798,6017.114
8030,6016.5835
