True,Pred
6732,6352.6523
6587,6328.813
7438,6301.2114
8138,6274.0435
9609,6248.478
8378,6225.2314
8692,6204.3413
8436,6185.6714
7657,6168.825
7537,6153.623
7498,6139.9136
7861,6127.5493
9066,6116.3955
7946,6106.333
9528,6097.253
9644,6089.057
9504,6081.6606
9207,6074.9834
9545,6068.955
9546,6063.512
9125,6058.5977
8929,6054.16
8474,6050.152
8812,6046.5317
9266,6043.263
8713,6040.31
9427,6037.6436
8786,6035.234
9042,6033.058
9072,6031.092
9679,6029.3164
9325,6027.712
8977,6026.2617
9245,6024.952
9026,6023.7686
9733,6022.7
9485,6021.7344
8634,6020.8613
9721,6020.073
9417,6019.361
9674,6018.717
9064,6018.1357
9551,6017.6104
9350,6017.1357
8211,6016.706
8199,6016.3193
7798,6015.9688
8030,6015.6523
