Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4475.0977,3132.6208,5817.574
2020-02-01,4696,4580.9478,3238.471,5923.425
2020-03-01,5365,4581.3,3238.823,5923.7764
2020-04-01,6027,4589.8643,3247.3875,5932.341
2020-05-01,7419,4634.233,3291.756,5976.71
2020-06-01,6307,4647.054,3304.5774,5989.5312
2020-07-01,6343,4670.987,3328.51,6013.464
2020-08-01,6165,4698.9126,3356.4358,6041.3896
2020-09-01,5683,4719.486,3377.009,6061.963
2020-10-01,5613,4744.588,3402.111,6087.0645
2020-11-01,5613,4769.28,3426.803,6111.757
2020-12-01,5792,4792.7573,3450.2805,6135.2344
