Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4507.8296,4087.0378,4928.621
2020-02-01,4696,4651.393,4230.6016,5072.1846
2020-03-01,5365,4679.514,4258.7227,5100.3057
2020-04-01,6027,4702.243,4281.4517,5123.0347
2020-05-01,7419,4790.1206,4369.329,5210.912
2020-06-01,6307,4828.9937,4408.202,5249.785
2020-07-01,6343,4875.6035,4454.812,5296.395
2020-08-01,6165,4942.4927,4521.701,5363.284
2020-09-01,5683,4990.2354,4569.444,5411.027
2020-10-01,5613,5044.5254,4623.734,5465.317
2020-11-01,5613,5104.735,4683.9434,5525.5264
2020-12-01,5792,5158.16,4737.3687,5578.9517
