Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4462.1094,4069.854,4854.3647
2020-02-01,4696,4542.426,4150.1704,4934.681
2020-03-01,5365,4546.812,4154.5566,4939.0674
2020-04-01,6027,4538.863,4146.6074,4931.118
2020-05-01,7419,4567.047,4174.7915,4959.3022
2020-06-01,6307,4574.872,4182.6167,4967.1274
2020-07-01,6343,4583.664,4191.4087,4975.9194
2020-08-01,6165,4599.243,4206.988,4991.4985
2020-09-01,5683,4609.855,4217.5996,5002.1104
2020-10-01,5613,4621.485,4229.2295,5013.74
2020-11-01,5613,4634.278,4242.0225,5026.533
2020-12-01,5792,4645.96,4253.7046,5038.2153
