True,Pred
6732,6295.658
6587,6237.1914
7438,6168.08
8138,6087.8125
9609,6024.773
8378,5964.949
8692,5909.5034
8436,5859.44
7657,5813.441
7537,5771.349
7498,5732.892
7861,5697.709
9066,5665.539
7946,5636.1284
9528,5609.2417
9644,5584.6636
9504,5562.1997
9207,5541.6694
9545,5522.906
9546,5505.7607
9125,5490.0938
8929,5475.7783
8474,5462.699
8812,5450.7495
9266,5439.833
8713,5429.86
9427,5420.749
8786,5412.427
9042,5404.8257
9072,5397.8813
9679,5391.5396
9325,5385.746
8977,5380.455
9245,5375.6226
9026,5371.209
9733,5367.1777
9485,5363.496
8634,5360.1333
9721,5357.0625
9417,5354.259
9674,5351.6978
9064,5349.359
9551,5347.223
9350,5345.273
8211,5343.491
8199,5341.8647
7798,5340.379
8030,5339.022
