True,Pred
6732,6293.949
6587,6233.6
7438,6163.294
8138,6080.562
9609,6015.061
8378,5952.586
8692,5894.157
8436,5840.975
7657,5791.707
7537,5746.221
7498,5704.289
7861,5665.5713
9066,5629.8335
7946,5596.8447
9528,5566.389
9644,5538.2705
9504,5512.308
9207,5488.334
9545,5466.196
9546,5445.752
9125,5426.871
8929,5409.434
8474,5393.329
8812,5378.454
9266,5364.7144
8713,5352.024
9427,5340.3013
8786,5329.4727
9042,5319.47
9072,5310.23
9679,5301.694
9325,5293.808
8977,5286.5234
9245,5279.793
9026,5273.576
9733,5267.832
9485,5262.5254
8634,5257.6226
9721,5253.093
9417,5248.908
9674,5245.0425
9064,5241.4707
9551,5238.17
9350,5235.121
8211,5232.304
8199,5229.701
7798,5227.297
8030,5225.0747
