True,Pred
6732,6316.503
6587,6265.2983
7438,6204.812
8138,6132.7607
9609,6076.0635
8378,6021.979
8692,5971.4287
8436,5925.4785
7657,5882.966
7537,5843.7734
7498,5807.6997
7861,5774.4473
9066,5743.8105
7946,5715.585
9528,5689.579
9644,5665.618
9504,5643.544
9207,5623.206
9545,5604.469
9546,5587.2085
9125,5571.3047
8929,5556.655
8474,5543.1577
8812,5530.7236
9266,5519.27
8713,5508.718
9427,5498.9976
8786,5490.0425
9042,5481.7935
9072,5474.1943
9679,5467.1943
9325,5460.7466
8977,5454.8066
9245,5449.3345
9026,5444.2944
9733,5439.6514
9485,5435.3745
8634,5431.4346
9721,5427.8057
9417,5424.463
9674,5421.3833
9064,5418.5474
9551,5415.934
9350,5413.528
8211,5411.3105
8199,5409.2686
7798,5407.387
8030,5405.6553
