True,Pred
6732,6294.564
6587,6232.5537
7438,6160.5522
8138,6077.1333
9609,6010.273
8378,5946.5503
8692,5886.9883
8436,5832.6157
7657,5782.205
7537,5735.6167
7498,5692.612
7861,5652.8623
9066,5616.134
7946,5582.1973
9528,5550.835
9644,5521.8525
9504,5495.068
9207,5470.314
9545,5447.435
9546,5426.29
9125,5406.746
8929,5388.6816
8474,5371.984
8812,5356.551
9266,5342.2847
8713,5329.098
9427,5316.9087
8786,5305.641
9042,5295.225
9072,5285.597
9679,5276.6973
9325,5268.4697
8977,5260.864
9245,5253.833
9026,5247.333
9733,5241.3247
9485,5235.77
8634,5230.6357
9721,5225.8887
9417,5221.5
9674,5217.444
9064,5213.6934
9551,5210.226
9350,5207.0215
8211,5204.0586
8199,5201.319
7798,5198.787
8030,5196.446
