True,Pred
6732,6421.593
6587,6280.23
7438,6394.0596
8138,6422.896
9609,6380.34
8378,6304.4883
8692,6278.0957
8436,6320.876
7657,6299.8096
7537,6244.08
7498,6212.5723
7861,6205.398
9066,6211.848
7946,6173.1714
9528,6135.7563
9644,6120.1943
9504,6111.7134
9207,6095.6963
9545,6059.725
9546,6036.53
9125,6022.4204
8929,6008.5127
8474,5984.0737
8812,5956.329
9266,5937.82
8713,5922.8057
9427,5903.563
8786,5878.744
9042,5856.505
9072,5839.3867
9679,5822.111
9325,5800.569
8977,5777.9287
9245,5758.501
9026,5741.255
9733,5722.0005
9485,5700.518
8634,5680.0977
9721,5661.824
9417,5643.671
9674,5623.6562
9064,5603.2363
9551,5584.257
9350,5566.15
8211,5547.281
8199,5527.481
7798,5508.1855
8030,5489.876
