True,Pred
6732,7339.279
6587,7622.536
7438,8157.5806
8138,8952.104
9609,9447.98
8378,10577.4795
8692,11522.424
8436,12466.456
7657,13987.0625
7537,15167.692
7498,16866.686
7861,18868.295
9066,20657.81
7946,23278.088
9528,25823.8
9644,28675.025
9504,32356.209
9207,35791.742
9545,40176.355
9546,45049.0
9125,50007.16
8929,56389.22
8474,62823.16
8812,70221.5
9266,79016.375
8713,87855.9
9427,98745.336
8786,110521.82
9042,123237.6
9072,138666.06
9679,154605.12
9325,173177.47
8977,194323.98
9245,216620.28
9026,243314.77
9733,272036.0
9485,304039.0
8634,341388.3
9721,380984.4
9417,427030.66
9674,478369.8
9064,534215.7
9551,599471.8
9350,670063.1
8211,749812.1
8199,840688.44
7798,939083.5
8030,1052586.5
