True,Pred
6732,5812.6587
6587,5433.0474
7438,5029.184
8138,4647.2354
9609,4327.413
8378,4217.8115
8692,4171.4517
8436,4011.0625
7657,3893.8147
7537,3780.1138
7498,3558.8174
7861,3309.9502
9066,3133.586
7946,2973.8296
9528,2800.8066
9644,2681.9998
9504,2612.4102
9207,2511.9392
9545,2390.268
9546,2295.6409
9125,2189.6946
8929,2057.8005
8474,1947.3934
8812,1864.5973
9266,1776.2872
8713,1688.875
9427,1625.9044
8786,1564.2921
9042,1486.1357
9072,1414.5593
9679,1353.1465
9325,1285.0891
8977,1216.596
9245,1162.5492
9026,1113.8628
9733,1060.4133
9485,1012.0887
8634,971.05176
9721,926.48
9417,879.4218
9674,838.96625
9064,801.4345
9551,761.56287
9350,725.11633
8211,694.41327
8199,663.353
7798,631.39374
8030,603.1348
