True,Pred
6732,5520.3623
6587,4980.2373
7438,4621.6074
8138,4449.4526
9609,4170.242
8378,3654.4827
8692,3447.6902
8436,3150.363
7657,2870.714
7537,2627.4312
7498,2390.192
7861,2209.414
9066,2008.9534
7946,1836.378
9528,1685.6056
9644,1540.7478
9504,1410.6272
9207,1287.4144
9545,1180.5376
9546,1080.4077
9125,986.9042
8929,903.6543
8474,826.8751
8812,756.8295
9266,691.9698
8713,633.1969
9427,579.72614
8786,530.20746
9042,485.10388
9072,443.90894
9679,406.2558
9325,371.68192
8977,340.0369
9245,311.21198
9026,284.7685
9733,260.5507
9485,238.41472
8634,218.18039
9721,199.65598
9417,182.68643
9674,167.18124
9064,152.99728
9551,140.0099
9350,128.12692
8211,117.259415
8199,107.31798
7798,98.21705
8030,89.89117
