True,Pred
6732,6308.1006
6587,6416.4287
7438,6482.3286
8138,6558.1504
9609,6568.5366
8378,6566.181
8692,6655.6875
8436,6692.3447
7657,6718.8145
7537,6724.519
7498,6784.5757
7861,6830.819
9066,6871.258
7946,6903.124
9528,6940.5093
9644,6987.1914
9504,7022.979
9207,7058.7974
9545,7096.952
9546,7142.3716
9125,7183.6304
8929,7223.4043
8474,7262.988
8812,7304.2075
9266,7346.091
8713,7386.559
9427,7427.9717
8786,7470.449
9042,7513.606
9072,7555.912
9679,7598.245
9325,7640.977
8977,7684.2026
9245,7727.639
9026,7771.1772
9733,7815.1816
9485,7859.517
8634,7904.0107
9721,7948.553
9417,7993.371
9674,8038.5146
9064,8083.955
9551,8129.642
9350,8175.583
8211,8221.812
8199,8268.284
7798,8314.984
8030,8361.926
