True,Pred
6732,6421.408
6587,6208.803
7438,6340.041
8138,6421.424
9609,6701.0186
8378,6405.3647
8692,6452.0615
8436,6478.9673
7657,6480.446
7537,6811.7466
7498,6438.544
7861,6519.9893
9066,6572.989
7946,6590.546
9528,6921.9478
9644,6572.194
9504,6616.4375
9207,6649.642
9545,6674.3447
9546,6998.8174
9125,6665.112
8929,6720.2383
8474,6753.6235
8812,6780.3696
9266,7107.33
8713,6754.3403
9427,6806.1943
8786,6845.8643
9042,6873.9
9072,7214.733
9679,6857.388
9325,6908.835
8977,6946.0815
9245,6971.298
9026,7312.533
9733,6951.998
9485,7007.402
8634,7046.772
9721,7074.8164
9417,7420.701
9674,7052.784
9064,7107.0303
9551,7146.1504
9350,7174.169
8211,7526.6343
8199,7154.8755
7798,7210.589
8030,7249.8354
