True,Pred
6732,6362.6826
6587,6447.9023
7438,6518.3433
8138,6577.2563
9609,6569.4507
8378,6626.3477
8692,6692.779
8436,6737.2886
7657,6753.2456
7537,6787.391
7498,6839.309
7861,6885.593
9066,6924.0156
7946,6966.8413
9528,7014.3213
9644,7057.522
9504,7096.1846
9207,7137.059
9545,7182.506
9546,7228.34
9125,7272.731
8929,7317.2715
8474,7362.5938
8812,7407.56
9266,7451.979
8713,7497.0254
9427,7543.2935
8786,7590.101
9042,7636.8267
9072,7683.5947
9679,7730.6245
9325,7777.859
8977,7825.292
9245,7873.1187
9026,7921.451
9733,7970.156
9485,8019.0674
8634,8068.1763
9721,8117.548
9417,8167.214
9674,8217.193
9064,8267.516
9551,8318.195
9350,8369.197
8211,8420.483
8199,8472.049
7798,8523.914
8030,8576.1
