True,Pred
6732,6297.2134
6587,6414.081
7438,6476.035
8138,6552.282
9609,6558.6846
8378,6559.8994
8692,6651.271
8436,6686.172
7657,6709.148
7537,6710.501
7498,6773.378
7861,6818.576
9066,6858.2393
7946,6889.1816
9528,6927.0776
9644,6973.6953
9504,7007.178
9207,7040.878
9545,7077.802
9546,7123.6533
9125,7164.081
8929,7203.0386
8474,7241.801
8812,7282.3296
9266,7323.0806
8713,7361.966
9427,7402.222
8786,7443.9517
9042,7486.5317
9072,7527.8574
9679,7569.178
9325,7610.866
8977,7653.002
9245,7695.2393
9026,7737.59
9733,7780.585
9485,7823.975
8634,7867.4614
9721,7910.8687
9417,7954.5303
9674,7998.5
9064,8042.7495
9551,8087.2407
9350,8132.0137
8211,8177.1035
8199,8222.414
7798,8267.898
8030,8313.589
