True,Pred
6732,6341.5596
6587,6435.17
7438,6520.1147
8138,6582.176
9609,6597.6987
8378,6597.656
8692,6698.5093
8436,6739.6187
7657,6770.4746
7537,6783.62
7498,6843.274
7861,6897.187
9066,6936.092
7946,6974.1494
9528,7017.437
9644,7071.836
9504,7111.9775
9207,7151.854
9545,7194.7417
9546,7244.138
9125,7290.744
8929,7334.555
8474,7380.2744
8812,7427.453
9266,7475.0435
8713,7520.3276
9427,7566.6885
8786,7614.488
9042,7663.0005
9072,7710.9575
9679,7758.9043
9325,7807.679
8977,7856.7876
9245,7905.949
9026,7955.13
9733,8004.9546
9485,8055.291
8634,8105.859
9721,8156.5845
9417,8207.641
9674,8259.111
9064,8310.853
9551,8362.859
9350,8415.196
8211,8467.944
8199,8521.032
7798,8574.414
8030,8628.109
