True,Pred
6732,6327.3926
6587,6400.73
7438,6431.3086
8138,6581.6006
9609,6525.702
8378,6555.87
8692,6593.9688
8436,6625.7793
7657,6658.198
7537,6672.52
7498,6712.062
7861,6741.8325
9066,6779.298
7946,6801.7383
9528,6834.2163
9644,6863.905
9504,6895.2266
9207,6926.0767
9545,6956.463
9546,6988.87
9125,7019.85
8929,7051.7686
8474,7082.562
8812,7114.58
9266,7146.265
8713,7178.4375
9427,7210.598
8786,7242.921
9042,7275.4614
9072,7307.9844
9679,7340.7476
9325,7373.5493
8977,7406.6226
9245,7439.7812
9026,7473.138
9733,7506.612
9485,7540.242
8634,7574.018
9721,7607.935
9417,7642.014
9674,7676.2383
9064,7710.629
9551,7745.167
9350,7779.8647
8211,7814.7124
8199,7849.7197
7798,7884.882
8030,7920.203
