Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4464.8667,4067.004,4862.7295
2020-02-01,4696,4488.331,4090.4683,4886.194
2020-03-01,5365,4497.1763,4099.3135,4895.039
2020-04-01,6027,4533.556,4135.6934,4931.419
2020-05-01,7419,4540.43,4142.5674,4938.293
2020-06-01,6307,4543.807,4145.9443,4941.67
2020-07-01,6343,4557.4663,4159.6035,4955.329
2020-08-01,6165,4569.837,4171.974,4967.6997
2020-09-01,5683,4583.708,4185.845,4981.571
2020-10-01,5613,4594.6987,4196.836,4992.5615
2020-11-01,5613,4606.104,4208.241,5003.967
2020-12-01,5792,4618.352,4220.4893,5016.215
