Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4535.5537,4139.0425,4932.065
2020-02-01,4696,4642.261,4245.75,5038.7725
2020-03-01,5365,4678.133,4281.6216,5074.644
2020-04-01,6027,4716.465,4319.9536,5112.976
2020-05-01,7419,4780.3623,4383.851,5176.8735
2020-06-01,6307,4826.4346,4429.9233,5222.946
2020-07-01,6343,4876.7183,4480.207,5273.2295
2020-08-01,6165,4931.7534,4535.242,5328.2646
2020-09-01,5683,4983.0166,4586.5054,5379.528
2020-10-01,5613,5036.3257,4639.8145,5432.837
2020-11-01,5613,5090.748,4694.237,5487.2593
2020-12-01,5792,5144.8003,4748.289,5541.3115
