Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2907.605,2474.6152,3340.5947
2739,2992.956,2559.9663,3425.9458
2718,3016.771,2583.7812,3449.7607
3098,2904.8706,2471.8809,3337.8604
3416,2929.2917,2496.302,3362.2815
3721,3120.6914,2687.7017,3553.6812
3608,3315.5593,2882.5696,3748.549
3475,3388.185,2955.1953,3821.1748
3384,3415.7686,2982.7788,3848.7583
3668,3506.5474,3073.5576,3939.537
3624,3543.0032,3110.0134,3975.993
3518,3681.488,3248.4983,4114.4775
3695,3762.291,3329.3013,4195.281
3745,3634.6038,3201.614,4067.5935
4044,3705.1743,3272.1846,4138.164
4332,3861.3396,3428.3499,4294.329
4006,4017.7964,3584.8066,4450.786
4252,4199.542,3766.5522,4632.5317
4056,4251.887,3818.8975,4684.877
4129,4255.496,3822.5063,4688.486
3950,4108.829,3675.8394,4541.819
3980,4011.31,3578.3203,4444.3
4000,4183.8193,3750.8296,4616.809
4022,4244.463,3811.4731,4677.4526
3832,4130.552,3697.562,4563.5415
3820,4173.9233,3740.9336,4606.913
4017,4191.0386,3758.0488,4624.0283
4008,4131.241,3698.2515,4564.231
3671,3982.8477,3549.858,4415.8374
4155,4062.3901,3629.4004,4495.38
3922,4062.4072,3629.4175,4495.397
4079,4285.8047,3852.815,4718.7944
4063,4060.081,3627.0913,4493.071
4085,4088.5967,3655.607,4521.5864
4061,4063.9282,3630.9385,4496.918
3882,4109.1504,3676.1606,4542.14
3999,4100.632,3667.642,4533.6216
3692,4096.577,3663.5874,4529.567
3976,4174.3125,3741.3228,4607.3022
3931,4127.7007,3694.711,4560.6904
3727,4137.2544,3704.2646,4570.244
4285,4084.8972,3651.9075,4517.8867
3934,4101.4995,3668.5098,4534.4893
4100,4380.202,3947.2124,4813.192
4112,4140.952,3707.9624,4573.942
4296,4180.8223,3747.8325,4613.812
4371,4367.565,3934.5752,4800.5547
4252,4406.3438,3973.354,4839.3335
4529,4511.325,4078.3354,4944.315
4560,4427.004,3994.0142,4859.9937
4645,4628.6167,4195.627,5061.6064
