Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2911.1104,2343.0227,3479.198
2739,2917.637,2349.5493,3485.7246
2718,2981.801,2413.7134,3549.8887
3098,2961.0928,2393.0051,3529.1804
3416,2948.3542,2380.2666,3516.442
3721,2947.9863,2379.8987,3516.074
3608,3070.4336,2502.346,3638.5212
3475,3185.2395,2617.1519,3753.3271
3384,3246.3823,2678.2947,3814.47
3668,3278.819,2710.7314,3846.9067
3624,3349.906,2781.8184,3917.9937
3518,3470.9126,2902.825,4039.0002
3695,3636.8477,3068.76,4204.9355
3745,3755.659,3187.5713,4323.7466
4044,3794.1616,3226.074,4362.249
4332,3759.8103,3191.7227,4327.898
4006,3787.8096,3219.722,4355.8975
4252,3874.7007,3306.613,4442.788
4056,3972.1167,3404.029,4540.204
4129,4004.4722,3436.3845,4572.5596
3950,4077.1897,3509.102,4645.2773
3980,4172.583,3604.4954,4740.671
4000,4285.668,3717.5803,4853.756
4022,4316.384,3748.2961,4884.4717
3832,4306.6313,3738.5437,4874.7188
3820,4259.293,3691.2053,4827.381
4017,4289.031,3720.943,4857.118
4008,4156.095,3588.0076,4724.1826
3671,4188.8633,3620.7756,4756.951
4155,4143.1562,3575.0686,4711.244
3922,4173.981,3605.8933,4742.0684
4079,4122.1772,3554.0896,4690.2646
4063,4129.3906,3561.303,4697.4785
4085,4116.268,3548.1804,4684.3555
4061,4178.8296,3610.742,4746.917
3882,4218.0093,3649.9216,4786.0967
3999,4149.9683,3581.8806,4718.0557
3692,4181.4604,3613.3728,4749.548
3976,4239.4604,3671.3728,4807.548
3931,4199.643,3631.5554,4767.7305
3727,4188.039,3619.9514,4756.127
4285,4203.282,3635.1946,4771.37
3934,4155.6543,3587.5667,4723.742
4100,4115.006,3546.9182,4683.0938
4112,4115.5967,3547.509,4683.6846
4296,4136.046,3567.9583,4704.134
4371,4170.429,3602.3416,4738.5166
4252,4220.992,3652.9045,4789.08
4529,4278.0454,3709.9578,4846.133
4560,4308.3975,3740.3098,4876.4854
4645,4419.4185,3851.3308,4987.506
