Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2903.032,2324.21,3481.854
2739,2928.1165,2349.2944,3506.9385
2718,2966.4482,2387.6262,3545.2703
3098,2932.927,2354.105,3511.749
3416,3120.4526,2541.6306,3699.2747
3721,3130.7537,2551.9316,3709.5757
3608,3282.8608,2704.0388,3861.6829
3475,3382.445,2803.623,3961.267
3384,3454.9312,2876.1091,4033.7532
3668,3226.0488,2647.2268,3804.8708
3624,2751.8672,2173.0452,3330.6892
3518,2907.405,2328.583,3486.227
3695,3625.7395,3046.9175,4204.5615
3745,3729.6006,3150.7786,4308.4224
4044,3759.7405,3180.9185,4338.5625
4332,3983.9495,3405.1274,4562.7715
4006,4082.8162,3503.9941,4661.638
4252,4077.3547,3498.5327,4656.177
4056,4195.6826,3616.8606,4774.5044
4129,3976.6038,3397.7817,4555.426
3950,4041.807,3462.9849,4620.629
3980,4159.8896,3581.0676,4738.7114
4000,4242.133,3663.3108,4820.9546
4022,4310.848,3732.0261,4889.67
3832,4323.761,3744.9392,4902.583
3820,4262.4497,3683.6277,4841.2715
4017,4264.011,3685.1892,4842.833
4008,4197.2275,3618.4055,4776.0493
3671,4179.573,3600.7512,4758.395
4155,4147.9683,3569.1462,4726.79
3922,4142.0337,3563.2117,4720.8555
4079,4128.908,3550.0862,4707.73
4063,4111.3613,3532.5393,4690.183
4085,4114.696,3535.8738,4693.5176
4061,4134.251,3555.429,4713.0728
3882,4167.591,3588.7688,4746.4126
3999,4172.2627,3593.4407,4751.0845
3692,4155.01,3576.1877,4733.8315
3976,4234.4487,3655.6267,4813.2705
3931,4188.4746,3609.6526,4767.2964
3727,4210.899,3632.077,4789.7207
4285,4179.9136,3601.0916,4758.7354
3934,4426.694,3847.8718,5005.5156
4100,4131.325,3552.5032,4710.147
4112,4097.266,3518.444,4676.088
4296,4125.979,3547.157,4704.801
4371,4225.048,3646.2258,4803.8696
4252,4471.3013,3892.4792,5050.123
4529,4239.5806,3660.7585,4818.4023
4560,4557.9736,3979.1516,5136.7954
4645,4548.7666,3969.9446,5127.5884
