Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2899.8533,2278.008,3521.6985
2739,2905.973,2284.1277,3527.818
2718,2957.4915,2335.6462,3579.3367
3098,2915.4312,2293.586,3537.2764
3416,2910.8035,2288.9583,3532.6487
3721,2909.3398,2287.4946,3531.185
3608,2991.1035,2369.2583,3612.9487
3475,3056.6707,2434.8254,3678.5159
3384,3101.01,2479.1648,3722.8552
3668,3130.5605,2508.7153,3752.4058
3624,3191.5151,2569.67,3813.3604
3518,3363.2654,2741.4202,3985.1106
3695,3585.3757,2963.5305,4207.2207
3745,3714.9036,3093.0583,4336.7485
4044,3757.637,3135.7917,4379.482
4332,3713.966,3092.1208,4335.811
4006,3721.5193,3099.674,4343.3643
4252,3770.0244,3148.1792,4391.8696
4056,3864.7854,3242.9402,4486.6304
4129,3897.5913,3275.746,4519.4365
3950,3967.0623,3345.217,4588.907
3980,4100.6763,3478.831,4722.5215
4000,4213.6377,3591.7925,4835.483
4022,4313.1914,3691.3462,4935.0366
3832,4340.0947,3718.2495,4961.94
3820,4262.1914,3640.3462,4884.0366
4017,4276.843,3654.9976,4898.688
4008,4206.9653,3585.12,4828.8105
3671,4189.165,3567.3198,4811.0103
4155,4137.2764,3515.4312,4759.1216
3922,4142.2573,3520.412,4764.1025
4079,4124.4663,3502.621,4746.3115
4063,4102.5107,3480.6655,4724.356
4085,4077.9722,3456.127,4699.8174
4061,4112.0283,3490.183,4733.8735
3882,4144.747,3522.9019,4766.5923
3999,4138.5464,3516.7012,4760.3916
3692,4128.7764,3506.9312,4750.6216
3976,4229.2656,3607.4204,4851.111
3931,4192.0527,3570.2075,4813.898
3727,4220.8896,3599.0444,4842.735
4285,4194.0527,3572.2075,4815.898
3934,4167.176,3545.3306,4789.021
4100,4124.432,3502.587,4746.2773
4112,4074.85,3453.005,4696.6953
4296,4089.7415,3467.8962,4711.5864
4371,4074.3518,3452.5066,4696.197
4252,4155.919,3534.0737,4777.764
4529,4184.1865,3562.3413,4806.0317
4560,4224.736,3602.8906,4846.581
4645,4353.0723,3731.227,4974.9175
