Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2868.497,2356.4265,3380.5676
2739,2860.651,2348.5803,3372.7214
2718,2895.967,2383.8965,3408.0376
3098,2873.245,2361.1746,3385.3157
3416,2982.1277,2470.0571,3494.1982
3721,2973.8557,2461.7852,3485.9263
3608,3019.418,2507.3474,3531.4885
3475,3103.4866,2591.416,3615.5571
3384,3266.18,2754.1094,3778.2505
3668,3344.9724,2832.9019,3857.043
3624,3415.8499,2903.7793,3927.9204
3518,3539.0557,3026.985,4051.1262
3695,3568.491,3056.4204,4080.5615
3745,3640.255,3128.1843,4152.3257
4044,3736.3525,3224.282,4248.4233
4332,3715.2346,3203.164,4227.305
4006,3747.6355,3235.565,4259.706
4252,3919.6565,3407.586,4431.727
4056,4004.2668,3492.1963,4516.3374
4129,4079.1306,3567.06,4591.201
3950,4119.105,3607.0344,4631.176
3980,4102.2085,3590.138,4614.2793
4000,4231.8843,3719.8137,4743.955
4022,4201.267,3689.1965,4713.338
3832,4224.0986,3712.028,4736.1694
3820,4147.543,3635.4724,4659.614
4017,4148.8804,3636.8098,4660.951
4008,4088.047,3575.9766,4600.1177
3671,4091.925,3579.8545,4603.9956
4155,4042.746,3530.6755,4554.817
3922,4038.813,3526.7424,4550.884
4079,4033.3806,3521.31,4545.451
4063,4059.837,3547.7664,4571.9077
4085,4025.5664,3513.4958,4537.637
4061,4135.5127,3623.4421,4647.5835
3882,4100.3916,3588.321,4612.4624
3999,4181.0083,3668.9377,4693.079
3692,4087.509,3575.4385,4599.5796
3976,4133.9272,3621.8567,4645.998
3931,4089.5256,3577.455,4601.596
3727,4090.842,3578.7715,4602.9126
4285,4066.11,3554.0396,4578.1807
3934,4056.9192,3544.8486,4568.9897
4100,4039.5586,3527.488,4551.6294
4112,4037.4255,3525.355,4549.496
4296,4055.8687,3543.798,4567.9395
4371,4143.729,3631.6584,4655.8
4252,4157.8027,3645.7322,4669.8735
4529,4266.8994,3754.8289,4778.97
4560,4236.1714,3724.1008,4748.242
4645,4488.7437,3976.673,5000.8145
