Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2913.4785,2352.2073,3474.7498
2739,2929.8176,2368.5464,3491.0889
2718,2964.7231,2403.452,3525.9944
3098,2943.3735,2382.1023,3504.6448
3416,2948.1165,2386.8452,3509.3877
3721,2968.7366,2407.4653,3530.0078
3608,3063.493,2502.2217,3624.7642
3475,3154.7231,2593.452,3715.9944
3384,3296.0654,2734.7942,3857.3367
3668,3299.0063,2737.735,3860.2776
3624,3511.2158,2949.9446,4072.487
3518,3487.6584,2926.3872,4048.9297
3695,3641.9014,3080.6301,4203.173
3745,3740.997,3179.7258,4302.2686
4044,3776.3518,3215.0806,4337.623
4332,3769.4575,3208.1863,4330.729
4006,3808.4758,3247.2046,4369.747
4252,3874.4849,3313.2136,4435.7563
4056,3979.2542,3417.983,4540.5254
4129,4023.9915,3462.7202,4585.2627
3950,4091.3723,3530.101,4652.6436
3980,4184.5796,3623.3083,4745.851
4000,4254.467,3693.1956,4815.7383
4022,4318.5796,3757.3083,4879.851
3832,4318.5947,3757.3235,4879.866
3820,4260.3994,3699.1282,4821.671
4017,4253.477,3692.2058,4814.7485
4008,4205.012,3643.741,4766.2837
3671,4185.1055,3623.8342,4746.377
4155,4141.4917,3580.2205,4702.763
3922,4151.9917,3590.7205,4713.263
4079,4139.3633,3578.092,4700.635
4063,4129.802,3568.5305,4691.073
4085,4123.711,3562.4397,4684.9824
4061,4155.7744,3594.5032,4717.046
3882,4191.286,3630.015,4752.5576
3999,4178.4307,3617.1594,4739.702
3692,4180.4165,3619.1453,4741.688
3976,4226.2124,3664.9412,4787.484
3931,4197.5093,3636.238,4758.781
3727,4205.2812,3644.01,4766.5527
4285,4172.9736,3611.7024,4734.245
3934,4167.7046,3606.4333,4728.976
4100,4134.302,3573.0305,4695.573
4112,4121.47,3560.199,4682.7417
4296,4139.817,3578.5457,4701.0884
4371,4149.754,3588.4827,4711.0254
4252,4228.8335,3667.5623,4790.105
4529,4257.195,3695.9236,4818.4663
4560,4320.3965,3759.1252,4881.668
4645,4423.454,3862.1829,4984.7256
