Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2889.6536,2293.4985,3485.8086
2739,2895.1384,2298.9834,3491.2935
2718,2935.8542,2339.6992,3532.0093
3098,3112.786,2516.6309,3708.941
3416,2906.9841,2310.829,3503.1392
3721,2905.5364,2309.3813,3501.6914
3608,2982.137,2385.982,3578.292
3475,3297.4438,2701.2888,3893.5989
3384,3308.7134,2712.5583,3904.8684
3668,3153.6152,2557.4602,3749.7703
3624,3221.0022,2624.8472,3817.1572
3518,3384.715,2788.56,3980.87
3695,3581.9033,2985.7483,4178.0586
3745,3698.405,3102.25,4294.56
4044,3729.2773,3133.1223,4325.4326
4332,3703.1096,3106.9546,4299.2646
4006,3709.3062,3113.1511,4305.461
4252,4067.0796,3470.9246,4663.2344
4056,4193.7246,3597.5696,4789.88
4129,3906.2854,3310.1304,4502.4404
3950,3981.743,3385.588,4577.898
3980,4113.873,3517.718,4710.0283
4000,4205.8223,3609.6672,4801.9775
4022,4290.3164,3694.1614,4886.4717
3832,4319.4014,3723.2463,4915.5566
3820,4249.566,3653.411,4845.7207
4017,4255.5527,3659.3977,4851.708
4008,4190.9937,3594.8386,4787.1484
3671,4173.493,3577.3381,4769.6484
4155,4124.8833,3528.7283,4721.038
3922,4121.589,3525.4338,4717.744
4079,4103.1953,3507.0403,4699.3506
4063,4091.598,3495.4429,4687.753
4085,4069.7334,3473.5784,4665.8887
4061,4091.958,3495.803,4688.1133
3882,4232.9727,3636.8176,4829.128
3999,4128.075,3531.9202,4724.2305
3692,4128.2173,3532.0623,4724.372
3976,4219.9478,3623.7927,4816.1025
3931,4183.4707,3587.3157,4779.626
3727,4205.842,3609.6868,4801.997
4285,4172.331,3576.176,4768.4863
3934,4142.1274,3545.9724,4738.282
4100,4099.84,3503.6848,4695.995
4112,4206.866,3610.7112,4803.0215
4296,4081.0547,3484.8997,4677.21
4371,4061.7517,3465.5967,4657.9067
4252,4132.297,3536.1418,4728.452
4529,4169.499,3573.344,4765.6543
4560,4218.8223,3622.6672,4814.9775
4645,4340.7686,3744.6135,4936.924
