Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2970.049,2352.585,3587.5132
2739,2999.0408,2381.5767,3616.505
2718,3027.458,2409.9941,3644.9219
3098,2998.9624,2381.4985,3616.4263
3416,2975.7434,2358.2793,3593.2075
3721,2988.6301,2371.166,3606.0942
3608,3068.6262,2451.162,3686.0903
3475,3142.051,2524.587,3759.5151
3384,3187.4634,2569.9995,3804.9272
3668,3207.48,2590.016,3824.9438
3624,3268.8115,2651.3477,3886.2754
3518,3456.2195,2838.7554,4073.6836
3695,3685.9314,3068.4673,4303.3955
3745,3819.1584,3201.6943,4436.6226
4044,3829.3853,3211.9214,4446.849
4332,3779.7463,3162.2822,4397.2104
4006,3798.6816,3181.2178,4416.1455
4252,3878.1243,3260.6602,4495.5884
4056,3936.9536,3319.4897,4554.4175
4129,3972.7676,3355.3037,4590.2314
3950,4066.0962,3448.6323,4683.56
3980,4187.898,3570.434,4805.362
4000,4319.644,3702.1802,4937.108
4022,4402.3916,3784.9277,5019.8555
3832,4382.945,3765.481,5000.4087
3820,4345.0845,3727.6206,4962.5483
4017,4329.0605,3711.5967,4946.5244
4008,4277.878,3660.414,4895.342
3671,4241.964,3624.5,4859.4277
4155,4204.2456,3586.7817,4821.7095
3922,4206.957,3589.4932,4824.421
4079,4196.238,3578.774,4813.7017
4063,4158.8657,3541.4019,4776.3296
4085,4161.4053,3543.9414,4778.869
4061,4208.203,3590.7393,4825.667
3882,4220.0117,3602.5479,4837.4756
3999,4213.889,3596.4253,4831.353
3692,4247.9175,3630.4536,4865.3813
3976,4280.9585,3663.4946,4898.4224
3931,4270.556,3653.0923,4888.02
3727,4279.8423,3662.3784,4897.306
4285,4258.4,3640.936,4875.864
3934,4231.4854,3614.0215,4848.949
4100,4178.558,3561.0942,4796.022
4112,4155.415,3537.9512,4772.879
4296,4144.343,3526.879,4761.8066
4371,4181.542,3564.0781,4799.006
4252,4221.3613,3603.8975,4838.825
4529,4256.4146,3638.9507,4873.8784
4560,4340.967,3723.503,4958.4307
4645,4398.791,3781.3271,5016.255
