Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2895.224,2401.399,3389.0493
2739,2957.7744,2463.9492,3451.5996
2718,2974.2148,2480.3896,3468.04
3098,2863.91,2370.0847,3357.735
3416,2972.371,2478.546,3466.1963
3721,3064.1714,2570.3462,3557.9966
3608,3146.8872,2653.062,3640.7124
3475,3219.0,2725.1748,3712.8252
3384,3283.4739,2789.6487,3777.299
3668,3385.8474,2892.0222,3879.6726
3624,3460.11,2966.285,3953.9353
3518,3598.5112,3104.686,4092.3364
3695,3666.9214,3173.0962,4160.7466
3745,3646.3025,3152.4773,4140.128
4044,3781.911,3288.0857,4275.7363
4332,3903.7852,3409.96,4397.6104
4006,3914.8354,3421.0103,4408.6606
4252,3966.0898,3472.2646,4459.915
4056,4136.692,3642.8667,4630.517
4129,4185.775,3691.9497,4679.6
3950,4084.554,3590.7288,4578.3794
3980,4200.7065,3706.8813,4694.5317
4000,4144.6016,3650.7764,4638.427
4022,4271.8735,3778.0483,4765.6987
3832,4246.6626,3752.8374,4740.488
3820,4182.371,3688.546,4676.1963
4017,4185.0522,3691.227,4678.8774
4008,4122.976,3629.151,4616.8013
3671,4147.0225,3653.1973,4640.8477
4155,4166.2817,3672.4565,4660.107
3922,4059.391,3565.566,4553.2163
4079,4154.126,3660.3008,4647.951
4063,4067.7659,3573.9407,4561.5913
4085,4151.3887,3657.5635,4645.214
4061,4151.909,3658.084,4645.7344
3882,4225.7056,3731.8804,4719.531
3999,4175.6895,3681.8643,4669.5146
3692,4105.2466,3611.4214,4599.072
3976,4146.2446,3652.4194,4640.07
3931,4139.5684,3645.7432,4633.3936
3727,4132.704,3638.879,4626.5293
4285,4108.193,3614.3677,4602.018
3934,4207.04,3713.2148,4700.865
4100,4165.924,3672.0986,4659.749
4112,4100.414,3606.5889,4594.2393
4296,4127.422,3633.5967,4621.247
4371,4127.0117,3633.1865,4620.837
4252,4395.233,3901.4077,4889.058
4529,4249.087,3755.2617,4742.912
4560,4324.4663,3830.641,4818.2915
4645,4556.2026,4062.3774,5050.028
