Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2890.053,2360.6438,3419.4622
2739,2905.12,2375.711,3434.5293
2718,2962.3323,2432.923,3491.7415
3098,2937.6606,2408.2515,3467.0698
3416,2946.7102,2417.301,3476.1194
3721,2952.657,2423.2478,3482.0662
3608,3068.1125,2538.7034,3597.5217
3475,3212.2573,2682.8481,3741.6665
3384,3311.4473,2782.038,3840.8564
3668,3361.9802,2832.571,3891.3894
3624,3648.5295,3119.1204,4177.939
3518,3485.4148,2956.0056,4014.824
3695,3638.6807,3109.2715,4168.09
3745,3718.747,3189.338,4248.1562
4044,3752.32,3222.911,4281.7295
4332,3757.826,3228.4167,4287.2354
4006,3837.8425,3308.4333,4367.252
4252,3911.367,3381.9578,4440.7764
4056,4026.5999,3497.1907,4556.0093
4129,4080.4006,3550.9915,4609.81
3950,4096.399,3566.9897,4625.808
3980,4197.908,3668.499,4727.3174
4000,4233.8525,3704.4434,4763.2617
4022,4268.037,3738.628,4797.4463
3832,4277.462,3748.0527,4806.871
3820,4210.3086,3680.8994,4739.718
4017,4216.964,3687.5547,4746.373
4008,4157.758,3628.3486,4687.167
3671,4141.128,3611.7188,4670.537
4155,4105.243,3575.834,4634.6523
3922,4120.018,3590.609,4649.4272
4079,4106.919,3577.5098,4636.328
4063,4095.624,3566.2148,4625.033
4085,4109.415,3580.0059,4638.824
4061,4135.024,3605.6147,4664.433
3882,4173.2104,3643.8013,4702.6196
3999,4186.533,3657.124,4715.9424
3692,4159.39,3629.981,4688.7993
3976,4203.8267,3674.4175,4733.236
3931,4146.6836,3617.2744,4676.093
3727,4148.5503,3619.141,4677.9595
4285,4121.998,3592.5889,4651.407
3934,4098.9585,3569.5493,4628.3677
4100,4117.078,3587.669,4646.4873
4112,4089.5415,3560.1323,4618.9507
4296,4150.687,3621.2778,4680.096
4371,4141.902,3612.4927,4671.311
4252,4229.439,3700.0298,4758.848
4529,4279.947,3750.5376,4809.356
4560,4334.0103,3804.601,4863.4194
4645,4443.603,3914.1938,4973.012
