Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2909.7507,2342.4827,3477.0188
2739,2906.7874,2339.5193,3474.0554
2718,2935.4429,2368.1748,3502.711
3098,2944.7188,2377.4507,3511.9868
3416,2951.097,2383.8289,3518.365
3721,2966.3972,2399.1292,3533.6653
3608,3028.088,2460.8198,3595.356
3475,3094.698,2527.43,3661.966
3384,3209.13,2641.8618,3776.398
3668,3317.1963,2749.9282,3884.4644
3624,3413.6628,2846.3948,3980.931
3518,3533.558,2966.29,4100.826
3695,3637.703,3070.4348,4204.971
3745,3705.1362,3137.8682,4272.4043
4044,3751.6768,3184.4087,4318.945
4332,3761.467,3194.199,4328.7354
4006,3780.837,3213.5688,4348.105
4252,3841.137,3273.869,4408.4053
4056,3959.163,3391.895,4526.431
4129,4031.6755,3464.4075,4598.944
3950,4122.5244,3555.2563,4689.7925
3980,4211.748,3644.48,4779.016
4000,4248.922,3681.6538,4816.19
4022,4308.275,3741.0068,4875.543
3832,4299.674,3732.4058,4866.942
3820,4239.9844,3672.7163,4807.2524
4017,4229.7925,3662.5244,4797.0605
4008,4184.9395,3617.6714,4752.2075
3671,4170.2573,3602.9893,4737.5254
4155,4124.923,3557.6548,4692.191
3922,4117.13,3549.8618,4684.398
4079,4118.161,3550.893,4685.429
4063,4123.574,3556.3062,4690.8423
4085,4101.493,3534.225,4668.761
4061,4128.162,3560.894,4695.43
3882,4199.0493,3631.7812,4766.3174
3999,4174.6265,3607.3584,4741.8945
3692,4179.5874,3612.3193,4746.8555
3976,4227.1826,3659.9146,4794.4507
3931,4190.482,3623.2139,4757.75
3727,4184.086,3616.8179,4751.354
4285,4147.7686,3580.5005,4715.0366
3934,4130.852,3563.584,4698.12
4100,4103.173,3535.9048,4670.441
4112,4106.209,3538.941,4673.477
4296,4118.9263,3551.6582,4686.1943
4371,4133.578,3566.31,4700.846
4252,4230.421,3663.1528,4797.689
4529,4238.2007,3670.9326,4805.4688
4560,4299.7715,3732.5034,4867.0396
4645,4409.059,3841.791,4976.327
