Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2872.7766,2323.747,3421.8062
2739,2871.6558,2322.6262,3420.6853
2718,2875.714,2326.6846,3424.7437
3098,2849.2773,2300.2478,3398.307
3416,2897.9026,2348.873,3446.9321
3721,2921.7825,2372.753,3470.812
3608,3008.2734,2459.244,3557.303
3475,3084.901,2535.8713,3633.9304
3384,3115.144,2566.1145,3664.1736
3668,3194.4187,2645.3892,3743.4482
3624,3340.7039,2791.6743,3889.7334
3518,3471.378,2922.3484,4020.4075
3695,3600.7283,3051.6987,4149.758
3745,3661.2788,3112.2493,4210.308
4044,3688.3408,3139.3113,4237.37
4332,3691.6272,3142.5977,4240.6567
4006,3748.057,3199.0273,4297.0864
4252,3800.5679,3251.5383,4349.597
4056,3897.0623,3348.0327,4446.092
4129,3964.3494,3415.3198,4513.379
3950,4036.702,3487.6724,4585.7314
3980,4141.389,3592.3596,4690.4185
4000,4196.3,3647.2703,4745.329
4022,4187.2197,3638.1902,4736.249
3832,4216.1514,3667.1218,4765.1807
3820,4134.129,3585.0994,4683.158
4017,4132.1416,3583.112,4681.171
4008,4101.6465,3552.617,4650.676
3671,4101.9614,3552.932,4650.9907
4155,4029.3347,3480.3052,4578.3643
3922,4066.0745,3517.045,4615.104
4079,4020.4663,3471.4368,4569.4956
4063,4052.2942,3503.2646,4601.3237
4085,4057.145,3508.1155,4606.1743
4061,4072.3015,3523.272,4621.331
3882,4095.4478,3546.4182,4644.477
3999,4121.9673,3572.9377,4670.9966
3692,4100.1196,3551.09,4649.149
3976,4121.503,3572.4734,4670.532
3931,4118.1113,3569.0818,4667.1406
3727,4094.2542,3545.2246,4643.2837
4285,4059.4556,3510.426,4608.485
3934,4069.685,3520.6555,4618.7144
4100,4040.9927,3491.9631,4590.022
4112,4027.363,3478.3335,4576.3926
4296,4072.863,3523.8335,4621.8926
4371,4070.4343,3521.4048,4619.464
4252,4143.8423,3594.8127,4692.8716
4529,4204.4873,3655.4578,4753.5166
4560,4227.1475,3678.118,4776.177
4645,4344.261,3795.2317,4893.2905
