Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2937.3547,2339.0076,3535.702
2739,2941.9985,2343.6514,3540.3457
2718,2980.225,2381.878,3578.5723
3098,2949.2705,2350.9233,3547.6177
3416,2959.8914,2361.5442,3558.2385
3721,2974.0454,2375.6982,3572.3926
3608,3056.8015,2458.4543,3655.1487
3475,3118.4941,2520.147,3716.8413
3384,3178.6182,2580.271,3776.9653
3668,3235.0925,2636.7454,3833.4397
3624,3306.785,2708.4377,3905.132
3518,3458.7026,2860.3555,4057.0498
3695,3639.7288,3041.3816,4238.076
3745,3752.2083,3153.861,4350.5557
4044,3801.959,3203.6118,4400.306
4332,3781.5886,3183.2415,4379.936
4006,3798.1697,3199.8225,4396.517
4252,3845.9844,3247.6372,4444.3315
4056,3947.365,3349.0178,4545.7124
4129,3989.9893,3391.642,4588.3364
3950,4067.305,3468.9578,4665.6523
3980,4176.234,3577.8867,4774.581
4000,4266.394,3668.0469,4864.741
4022,4352.8853,3754.538,4951.2324
3832,4373.6826,3775.3354,4972.03
3820,4295.7812,3697.434,4894.1284
4017,4301.7725,3703.4253,4900.1196
4008,4244.2314,3645.8843,4842.5786
3671,4231.917,3633.5698,4830.264
4155,4173.432,3575.085,4771.7793
3922,4178.778,3580.4307,4777.125
4079,4170.3833,3572.0361,4768.7305
4063,4159.7964,3561.4492,4758.1436
4085,4133.2915,3534.9443,4731.6387
4061,4166.3555,3568.0083,4764.7026
3882,4204.6177,3606.2705,4802.965
3999,4194.0405,3595.6934,4792.3877
3692,4186.274,3587.9268,4784.621
3976,4268.0957,3669.7485,4866.443
3931,4233.4795,3635.1323,4831.8267
3727,4253.824,3655.477,4852.1714
4285,4221.373,3623.026,4819.72
3934,4208.632,3610.2847,4806.979
4100,4167.2246,3568.8774,4765.572
4112,4133.7563,3535.4092,4732.1035
4296,4146.551,3548.2036,4744.898
4371,4148.165,3549.8179,4746.512
4252,4232.5977,3634.2505,4830.945
4529,4253.2485,3654.9014,4851.5957
4560,4301.202,3702.855,4899.5493
4645,4430.409,3832.062,5028.7563
