Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2957.285,2370.4985,3544.0713
2739,2898.2278,2311.4414,3485.0142
2718,2918.8767,2332.0903,3505.663
3098,2889.1511,2302.3647,3475.9375
3416,2910.9067,2324.1204,3497.693
3721,2917.1008,2330.3145,3503.8872
3608,3037.1501,2450.3638,3623.9365
3475,3055.341,2468.5547,3642.1274
3384,3124.193,2537.4067,3710.9795
3668,3210.0918,2623.3054,3796.8782
3624,3281.718,2694.9316,3868.5044
3518,3449.946,2863.1597,4036.7324
3695,3606.4297,3019.6433,4193.216
3745,3686.0784,3099.292,4272.8647
4044,3712.3323,3125.546,4299.1187
4332,3703.1636,3116.3772,4289.9497
4006,3734.5662,3147.7798,4321.3525
4252,3773.675,3186.8887,4360.4614
4056,3888.1873,3301.401,4474.9736
4129,3951.8901,3365.1038,4538.6763
3950,4024.445,3437.6587,4611.2314
3980,4155.136,3568.3499,4741.9224
4000,4207.1094,3620.323,4793.8955
4022,4295.8647,3709.0784,4882.651
3832,4280.8853,3694.0989,4867.6714
3820,4212.8623,3626.076,4799.6484
4017,4219.3726,3632.5862,4806.1587
4008,4154.166,3567.3796,4740.952
3671,4130.1807,3543.3943,4716.967
4155,4097.51,3510.7234,4684.296
3922,4100.554,3513.7678,4687.3403
4079,4077.0935,3490.3071,4663.88
4063,4168.572,3581.7854,4755.358
4085,4086.9836,3500.1973,4673.77
4061,4080.4175,3493.631,4667.2036
3882,4140.359,3553.5725,4727.145
3999,4123.456,3536.6697,4710.242
3692,4146.775,3559.9885,4733.561
3976,4187.3916,3600.6052,4774.1777
3931,4170.2905,3583.5042,4757.0767
3727,4161.9478,3575.1614,4748.734
4285,4235.816,3649.0295,4822.602
3934,4106.2607,3519.4744,4693.047
4100,4077.4185,3490.632,4664.2046
4112,4087.4685,3500.6821,4674.255
4296,4072.8425,3486.0562,4659.629
4371,4058.3474,3471.561,4645.134
4252,4168.702,3581.9158,4755.4883
4529,4176.337,3589.5505,4763.123
4560,4243.9395,3657.153,4830.7256
4645,4331.9053,3745.119,4918.6914
