Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2889.7146,2364.78,3414.6492
2739,2898.0486,2373.114,3422.9832
2718,2948.1704,2423.2358,3473.105
3098,2918.9866,2394.052,3443.9211
3416,2901.8323,2376.8977,3426.7668
3721,3066.36,2541.4255,3591.2947
3608,3473.5854,2948.651,3998.52
3475,3562.5735,3037.639,4087.508
3384,3287.6355,2762.701,3812.57
3668,3305.2356,2780.301,3830.1702
3624,3612.3872,3087.4526,4137.322
3518,3546.4617,3021.527,4071.3962
3695,3589.3994,3064.4648,4114.334
3745,3702.0984,3177.1638,4227.033
4044,3746.5547,3221.62,4271.4893
4332,3714.4539,3189.5193,4239.3887
4006,3714.2761,3189.3416,4239.211
4252,4220.081,3695.1465,4745.0156
4056,3878.5557,3353.621,4403.49
4129,4094.3496,3569.415,4619.284
3950,4179.228,3654.2935,4704.1626
3980,4113.7275,3588.793,4638.662
4000,4206.697,3681.7622,4731.6313
4022,4307.714,3782.7793,4832.6484
3832,4321.6924,3796.7578,4846.627
3820,4254.2085,3729.274,4779.143
4017,4261.31,3736.3755,4786.2446
4008,4195.0327,3670.0981,4719.9673
3671,4175.0977,3650.163,4700.032
4155,4134.0186,3609.084,4658.953
3922,4111.7524,3586.8179,4636.687
4079,4113.4473,3588.5127,4638.382
4063,4104.378,3579.4434,4629.3125
4085,4070.6812,3545.7466,4595.6157
4061,4097.382,3572.4473,4622.3164
3882,4150.287,3625.3525,4675.2217
3999,4135.54,3610.6055,4660.4746
3692,4128.7754,3603.8408,4653.71
3976,4221.5776,3696.643,4746.512
3931,4164.9536,3640.019,4689.888
3727,4202.7334,3677.7988,4727.668
4285,4179.8374,3654.9028,4704.772
3934,4153.684,3628.7495,4678.6187
4100,4104.546,3579.6113,4629.4805
4112,4083.3977,3558.4631,4608.332
4296,4080.8435,3555.909,4605.7783
4371,4267.089,3742.1543,4792.0234
4252,4164.3335,3639.399,4689.268
4529,4181.47,3656.5356,4706.405
4560,4227.0786,3702.144,4752.013
4645,4345.4985,3820.564,4870.433
