Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2875.964,2368.0696,3383.8586
2739,2892.5493,2384.6548,3400.4438
2718,3004.8196,2496.925,3512.714
3098,2974.8718,2466.9773,3482.7664
3416,2895.6394,2387.7449,3403.534
3721,2941.8193,2433.9248,3449.7139
3608,3070.024,2562.1294,3577.9185
3475,3128.164,2620.2695,3636.0586
3384,3208.5007,2700.6062,3716.3953
3668,3858.7485,3350.854,4366.643
3624,3498.0962,2990.2017,4005.9907
3518,3520.186,3012.2915,4028.0806
3695,3704.0378,3196.1433,4211.9326
3745,3643.503,3135.6084,4151.3975
4044,3688.7302,3180.8357,4196.625
4332,3801.5676,3293.673,4309.4624
4006,3827.3127,3319.4182,4335.2075
4252,3874.3645,3366.47,4382.2593
4056,3978.423,3470.5286,4486.318
4129,4017.383,3509.4885,4525.278
3950,4099.9673,3592.0728,4607.862
3980,4074.348,3566.4534,4582.2427
4000,4150.3115,3642.417,4658.206
4022,4208.4473,3700.5527,4716.342
3832,4247.428,3739.5337,4755.3228
3820,4149.671,3641.7764,4657.5654
4017,4169.598,3661.7036,4677.4927
4008,4103.4854,3595.5908,4611.38
3671,4101.539,3593.6445,4609.4336
4155,4040.5903,3532.6958,4548.485
3922,4043.0461,3535.1516,4550.941
4079,4112.8906,3604.996,4620.785
4063,4188.011,3680.1167,4695.906
4085,4004.2422,3496.3477,4512.1367
4061,4141.5176,3633.623,4649.412
3882,4073.9258,3566.0312,4581.8203
3999,4101.8047,3593.9102,4609.699
3692,4096.606,3588.7114,4604.5005
3976,4144.7124,3636.8179,4652.607
3931,4096.1035,3588.209,4603.998
3727,4111.6567,3603.7622,4619.5513
4285,4082.5974,3574.703,4590.492
3934,4064.0981,3556.2036,4571.9927
4100,4124.1855,3616.291,4632.08
4112,4151.504,3643.6094,4659.3984
4296,4034.6074,3526.713,4542.502
4371,4170.537,3662.6426,4678.4316
4252,4157.242,3649.3477,4665.1367
4529,4465.211,3957.3164,4973.1055
4560,4363.5874,3855.6929,4871.482
4645,4389.536,3881.6416,4897.4307
