Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2925.2317,2323.5957,3526.8677
2739,2947.417,2345.781,3549.053
2718,2984.4048,2382.7688,3586.0408
3098,2955.6758,2354.0398,3557.3118
3416,2943.1392,2341.5032,3544.7751
3721,2953.9216,2352.2856,3555.5576
3608,3047.7864,2446.1504,3649.4224
3475,3109.0498,2507.4138,3710.6858
3384,3168.3247,2566.6887,3769.9607
3668,3213.3772,2611.7412,3815.0132
3624,3283.23,2681.594,3884.866
3518,3444.4565,2842.8206,4046.0925
3695,3637.9717,3036.3357,4239.6074
3745,3761.473,3159.837,4363.109
4044,3786.733,3185.097,4388.3687
4332,3778.3025,3176.6665,4379.9385
4006,3787.0718,3185.4358,4388.7075
4252,3839.3083,3237.6724,4440.9443
4056,3938.256,3336.62,4539.892
4129,3974.9517,3373.3157,4576.5874
3950,4054.4985,3452.8625,4656.1343
3980,4168.2383,3566.6023,4769.874
4000,4267.262,3665.6262,4868.898
4022,4344.4805,3742.8445,4946.116
3832,4355.248,3753.612,4956.884
3820,4287.3735,3685.7375,4889.0093
4017,4289.976,3688.34,4891.612
4008,4231.3623,3629.7263,4832.998
3671,4213.5146,3611.8787,4815.1504
4155,4179.929,3578.2932,4781.565
3922,4185.3184,3583.6824,4786.954
4079,4153.1167,3551.4807,4754.7524
4063,4159.8687,3558.2327,4761.5044
4085,4127.1953,3525.5593,4728.831
4061,4167.4946,3565.8586,4769.1304
3882,4209.5923,3607.9563,4811.228
3999,4191.9595,3590.3235,4793.595
3692,4196.4893,3594.8533,4798.125
3976,4249.6973,3648.0613,4851.333
3931,4230.917,3629.281,4832.5527
3727,4238.1772,3636.5413,4839.813
4285,4218.292,3616.656,4819.9277
3934,4197.02,3595.384,4798.656
4100,4145.999,3544.363,4747.635
4112,4137.6016,3535.9656,4739.2373
4296,4139.558,3537.922,4741.194
4371,4145.2256,3543.5896,4746.8613
4252,4230.5635,3628.9275,4832.199
4529,4245.9526,3644.3167,4847.5884
4560,4307.239,3705.6028,4908.8745
4645,4421.742,3820.1062,5023.378
