Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2936.7751,2317.898,3555.6523
2739,2948.264,2329.3867,3567.141
2718,2988.5593,2369.6821,3607.4365
3098,2958.0022,2339.125,3576.8794
3416,2952.7563,2333.8792,3571.6335
3721,2955.8523,2336.975,3574.7295
3608,3031.7815,2412.9043,3650.6587
3475,3098.1062,2479.229,3716.9834
3384,3155.2517,2536.3745,3774.129
3668,3200.6316,2581.7544,3819.5088
3624,3275.516,2656.639,3894.3933
3518,3461.757,2842.88,4080.6343
3695,3659.091,3040.2139,4277.9683
3745,3763.7043,3144.8271,4382.5815
4044,3800.0884,3181.2112,4418.9653
4332,3763.2004,3144.3232,4382.0776
4006,3771.9392,3153.062,4390.8164
4252,3832.026,3213.1487,4450.903
4056,3925.659,3306.7817,4544.536
4129,3966.7046,3347.8274,4585.5815
3950,4046.5044,3427.6272,4665.3813
3980,4174.59,3555.7126,4793.467
4000,4285.0303,3666.153,4903.907
4022,4371.017,3752.14,4989.894
3832,4380.79,3761.9128,4999.667
3820,4315.701,3696.824,4934.578
4017,4319.3696,3700.4924,4938.2466
4008,4256.5703,3637.693,4875.4473
3671,4234.031,3615.1536,4852.9077
4155,4187.498,3568.6208,4806.375
3922,4187.8623,3568.985,4806.7393
4079,4174.7637,3555.8865,4793.6406
4063,4152.6387,3533.7615,4771.5156
4085,4131.1445,3512.2673,4750.0215
4061,4166.518,3547.6409,4785.395
3882,4203.7734,3584.8962,4822.6504
3999,4190.523,3571.6458,4809.4
3692,4197.3247,3578.4475,4816.2017
3976,4279.1987,3660.3215,4898.0757
3931,4246.6797,3627.8025,4865.5566
3727,4266.051,3647.1736,4884.9277
4285,4238.4053,3619.528,4857.282
3934,4210.7354,3591.8582,4829.6123
4100,4166.7583,3547.881,4785.6353
4112,4131.1216,3512.2444,4749.9985
4296,4139.0596,3520.1824,4757.9365
4371,4137.213,3518.3357,4756.09
4252,4217.264,3598.387,4836.141
4529,4241.292,3622.4148,4860.169
4560,4296.419,3677.5417,4915.296
4645,4408.431,3789.554,5027.308
