Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2938.7473,2335.792,3541.7026
2739,3022.9377,2419.9824,3625.893
2718,3097.51,2494.5547,3700.4653
3098,3053.7498,2450.7944,3656.705
3416,3044.494,2441.5386,3647.4492
3721,3106.8179,2503.8623,3709.7734
3608,3164.374,2561.4185,3767.3296
3475,3319.005,2716.0493,3921.9604
3384,3472.4124,2869.457,4075.3677
3668,3338.44,2735.4844,3941.3955
3624,3329.7715,2726.816,3932.727
3518,3446.0334,2843.0781,4048.9888
3695,3707.371,3104.4155,4310.3267
3745,3874.703,3271.7476,4477.658
4044,3944.4343,3341.479,4547.3896
4332,3887.9233,3284.9678,4490.879
4006,3986.3474,3383.392,4589.3027
4252,4100.861,3497.9053,4703.8164
4056,4050.0005,3447.045,4652.956
4129,4039.5618,3436.6064,4642.517
3950,4100.077,3497.1216,4703.0327
3980,4260.4546,3657.499,4863.41
4000,4377.3774,3774.4219,4980.333
4022,4522.299,3919.3433,5125.2544
3832,4440.916,3837.9604,5043.8716
3820,4455.954,3852.9985,5058.9097
4017,4506.2305,3903.275,5109.186
4008,4419.6772,3816.7217,5022.633
3671,4277.751,3674.7954,4880.7065
4155,4223.5396,3620.584,4826.495
3922,4343.148,3740.1924,4946.1035
4079,4228.773,3625.8174,4831.7285
4063,4182.3066,3579.351,4785.262
4085,4257.122,3654.1665,4860.0776
4061,4282.5444,3679.5889,4885.5
3882,4345.654,3742.6982,4948.6094
3999,4328.5586,3725.603,4931.514
3692,4294.092,3691.1362,4897.0474
3976,4450.0615,3847.106,5053.017
3931,4272.117,3669.1616,4875.0728
3727,4325.122,3722.1665,4928.0776
4285,4281.4546,3678.499,4884.41
3934,4383.2334,3780.2778,4986.189
4100,4324.4077,3721.4521,4927.3633
4112,4143.5767,3540.621,4746.532
4296,4281.6973,3678.7417,4884.653
4371,4225.436,3622.4805,4828.3916
4252,4342.1963,3739.2407,4945.152
4529,4348.701,3745.7456,4951.6567
4560,4373.936,3770.9805,4976.8916
4645,4552.8403,3949.8848,5155.796
