Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2919.5051,2335.204,3503.8062
2739,2914.8809,2330.5796,3499.1821
2718,2987.8997,2403.5986,3572.2007
3098,2946.633,2362.332,3530.934
3416,2956.8584,2372.5571,3541.1597
3721,3206.3738,2622.0728,3790.6748
3608,3613.3503,3029.0493,4197.6514
3475,3146.467,2562.166,3730.768
3384,3205.705,2621.4038,3790.0063
3668,3820.8418,3236.5405,4405.143
3624,3029.2861,2444.9849,3613.5874
3518,3501.686,2917.3848,4085.9873
3695,3535.426,2951.125,4119.727
3745,3749.172,3164.871,4333.473
4044,3829.7817,3245.4805,4414.083
4332,3758.307,3174.0059,4342.608
4006,4615.5825,4031.2812,5199.884
4252,3918.698,3334.397,4502.999
4056,3785.373,3201.0718,4369.6743
4129,4272.0747,3687.7734,4856.376
3950,3910.4736,3326.1724,4494.775
3980,4059.5925,3475.2915,4643.8936
4000,4198.582,3614.2808,4782.8833
4022,4348.4985,3764.1973,4932.8
3832,4392.577,3808.276,4976.8784
3820,4282.211,3697.9097,4866.512
4017,4325.5044,3741.2031,4909.8057
4008,4254.4194,3670.1182,4838.7207
3671,4245.0317,3660.7305,4829.333
4155,4151.3564,3567.0552,4735.6577
3922,4200.099,3615.7979,4784.4004
4079,4185.2026,3600.9014,4769.504
4063,4158.037,3573.7358,4742.3384
4085,4095.7437,3511.4424,4680.045
4061,4141.7466,3557.4453,4726.048
3882,4200.002,3615.7007,4784.303
3999,4172.433,3588.1318,4756.7344
3692,4132.293,3547.9917,4716.594
3976,4255.5493,3671.248,4839.8506
3931,4222.3994,3638.0981,4806.7007
3727,3931.015,3346.7139,4515.316
4285,4222.429,3638.128,4806.7305
3934,4246.536,3662.2349,4830.8374
4100,4090.6992,3506.398,4675.0005
4112,4120.6323,3536.331,4704.9336
4296,4143.063,3558.7617,4727.3643
4371,4083.5088,3499.2075,4667.81
4252,4149.9805,3565.6792,4734.2817
4529,4076.3137,3492.0127,4660.6147
4560,4225.8276,3641.5264,4810.129
4645,4298.045,3713.7437,4882.346
