Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2917.1277,2272.046,3562.2095
2739,2907.3042,2262.2224,3552.386
2718,2958.2559,2313.174,3603.3376
3098,2939.8398,2294.758,3584.9216
3416,2944.853,2299.7712,3589.9348
3721,2934.0225,2288.9407,3579.1042
3608,2987.7842,2342.7024,3632.866
3475,2640.1667,1995.085,3285.2485
3384,3130.5762,2485.4944,3775.658
3668,3198.2378,2553.156,3843.3196
3624,3274.6118,2629.53,3919.6936
3518,3413.7888,2768.707,4058.8706
3695,3604.2642,2959.1824,4249.3457
3745,3722.4097,3077.328,4367.491
4044,3777.9688,3132.887,4423.0503
4332,3741.8752,3096.7935,4386.957
4006,3732.1157,3087.034,4377.1973
4252,3784.9,3139.818,4429.9814
4056,3900.5598,3255.478,4545.6416
4129,3944.574,3299.4922,4589.656
3950,4038.407,3393.3252,4683.489
3980,4136.52,3491.4382,4781.6016
4000,4250.6846,3605.6028,4895.766
4022,4335.0806,3689.9988,4980.162
3832,4356.2666,3711.1848,5001.348
3820,4273.7373,3628.6555,4918.819
4017,4290.7617,3645.68,4935.8433
4008,4229.4336,3584.3518,4874.515
3671,4207.208,3562.1262,4852.2896
4155,4146.5967,3501.515,4791.678
3922,4158.143,3513.0613,4803.2246
4079,4143.5444,3498.4626,4788.626
4063,4133.727,3488.6453,4778.8086
4085,4082.2046,3437.1228,4727.286
4061,4142.185,3497.1033,4787.2666
3882,4170.707,3525.6252,4815.7886
3999,4167.5166,3522.4348,4812.598
3692,4167.1147,3522.033,4812.1963
3976,4253.4204,3608.3386,4898.502
3931,4224.2324,3579.1506,4869.314
3727,4230.154,3585.072,4875.2354
4285,4207.2007,3562.119,4852.282
3934,4173.7856,3528.7039,4818.867
4100,4130.6562,3485.5745,4775.738
4112,4104.894,3459.8123,4749.9756
4296,4099.066,3453.9841,4744.1475
4371,4119.7764,3474.6946,4764.858
4252,4180.007,3534.925,4825.0884
4529,4204.6177,3559.536,4849.699
4560,4258.196,3613.114,4903.2773
4645,4382.641,3737.5593,5027.7227
