Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2916.9949,2424.3582,3409.6316
2739,2927.5542,2434.9175,3420.191
2718,2956.5125,2463.8757,3449.1492
3098,2953.616,2460.9792,3446.2527
3416,2956.964,2464.3274,3449.6008
3721,3031.0637,2538.427,3523.7004
3608,3179.7207,2687.084,3672.3574
3475,3190.3137,2697.677,3682.9504
3384,3388.3457,2895.709,3880.9824
3668,3477.899,2985.2622,3970.5356
3624,3534.025,3041.3882,4026.6616
3518,3597.3857,3104.749,4090.0225
3695,3673.8464,3181.2097,4166.4834
3745,3705.712,3213.0752,4198.3486
4044,3756.1658,3263.529,4248.8027
4332,3833.2742,3340.6375,4325.911
4006,3907.1626,3414.526,4399.7993
4252,3992.5215,3499.8848,4485.158
4056,4117.078,3624.4414,4609.715
4129,4144.452,3651.8154,4637.089
3950,4223.635,3730.998,4716.2715
3980,4253.684,3761.0474,4746.321
4000,4226.2075,3733.5708,4718.844
4022,4238.9287,3746.292,4731.5654
3832,4242.9736,3750.337,4735.6104
3820,4189.912,3697.2754,4682.549
4017,4166.681,3674.0444,4659.318
4008,4139.432,3646.7954,4632.069
3671,4141.443,3648.8062,4634.0796
4155,4121.4917,3628.855,4614.1284
3922,4101.5024,3608.8657,4594.139
4079,4100.1353,3607.4985,4592.772
4063,4163.9805,3671.3438,4656.617
4085,4132.8955,3640.2588,4625.532
4061,4156.556,3663.9194,4649.193
3882,4222.3657,3729.729,4715.0024
3999,4190.0137,3697.377,4682.6504
3692,4167.9214,3675.2847,4660.558
3976,4170.5005,3677.8638,4663.137
3931,4148.422,3655.7852,4641.0586
3727,4118.437,3625.8003,4611.0737
4285,4112.7715,3620.1348,4605.408
3934,4114.793,3622.1562,4607.4297
4100,4099.634,3606.997,4592.2705
4112,4181.1934,3688.5566,4673.83
4296,4149.187,3656.5503,4641.8237
4371,4193.9663,3701.3296,4686.603
4252,4311.2915,3818.6548,4803.928
4529,4327.073,3834.4365,4819.71
4560,4378.7583,3886.1216,4871.395
4645,4481.5522,3988.9155,4974.189
