Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2932.4592,2333.375,3531.5435
2739,2944.223,2345.1387,3543.3071
2718,2993.6858,2394.6016,3592.77
3098,2964.948,2365.8638,3564.0322
3416,2965.2034,2366.1191,3564.2876
3721,2972.6646,2373.5803,3571.7488
3608,3051.3704,2452.2861,3650.4546
3475,3144.8828,2545.7986,3743.967
3384,3236.8787,2637.7944,3835.963
3668,3291.3408,2692.2566,3890.425
3624,3307.293,2708.2087,3906.3772
3518,3486.2039,2887.1196,4085.288
3695,3647.0679,3047.9836,4246.152
3745,3762.9246,3163.8403,4362.009
4044,3814.3462,3215.262,4413.43
4332,3786.2253,3187.141,4385.3096
4006,3806.4795,3207.3953,4405.5635
4252,3885.3628,3286.2786,4484.447
4056,3979.3604,3380.2761,4578.4443
4129,4039.4863,3440.402,4638.5703
3950,4105.9146,3506.8303,4704.9985
3980,4192.038,3592.9539,4791.122
4000,4281.6543,3682.57,4880.7383
4022,4347.933,3748.8489,4947.017
3832,4350.1353,3751.051,4949.219
3820,4293.43,3694.346,4892.514
4017,3863.1597,3264.0754,4462.2437
4008,3536.7524,2937.6682,4135.8364
3671,4222.5293,3623.445,4821.6133
4155,4169.5244,3570.4402,4768.6084
3922,4174.563,3575.4788,4773.647
4079,4180.177,3581.0925,4779.2607
4063,4155.787,3556.703,4754.871
4085,4134.4053,3535.321,4733.4893
4061,4189.9673,3590.883,4789.0513
3882,4213.311,3614.2268,4812.395
3999,4205.708,3606.6238,4804.792
3692,4203.7837,3604.6995,4802.8677
3976,4266.893,3667.8088,4865.977
3931,4220.6978,3621.6135,4819.7817
3727,4235.0146,3635.9304,4834.0986
4285,4215.625,3616.5408,4814.709
3934,3496.2815,2897.1973,4095.3657
4100,4176.0117,3576.9275,4775.0957
4112,4139.265,3540.181,4738.349
4296,4154.988,3555.9036,4754.072
4371,4179.59,3580.5056,4778.674
4252,4240.276,3641.1917,4839.36
4529,4271.126,3672.0417,4870.21
4560,4330.861,3731.7766,4929.945
4645,4450.632,3851.5476,5049.716
