Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2991.0789,2395.722,3586.4358
2739,2974.9136,2379.5566,3570.2705
2718,3041.0457,2445.6887,3636.4026
3098,2984.2808,2388.9238,3579.6377
3416,2989.3296,2393.9727,3584.6865
3721,3015.3076,2419.9507,3610.6646
3608,3111.722,2516.365,3707.0789
3475,3180.5427,2585.1858,3775.8997
3384,3262.3318,2666.9749,3857.6887
3668,3278.1387,2682.7817,3873.4956
3624,3367.8145,2772.4575,3963.1714
3518,3523.4001,2928.0432,4118.757
3695,3715.3633,3120.0063,4310.72
3745,3796.7778,3201.421,4392.135
4044,3871.1072,3275.7502,4466.464
4332,3821.8977,3226.5408,4417.255
4006,3881.9194,3286.5625,4477.2764
4252,3897.9011,3302.5442,4493.258
4056,4000.019,3404.662,4595.376
4129,4064.4714,3469.1145,4659.828
3950,4117.9204,3522.5635,4713.2773
3980,4260.6655,3665.3086,4856.0225
4000,4352.441,3757.084,4947.798
4022,4396.797,3801.44,4992.154
3832,4416.5444,3821.1875,5011.9014
3820,4340.076,3744.7192,4935.433
4017,4349.8013,3754.4443,4945.158
4008,4286.9165,3691.5596,4882.2734
3671,4272.073,3676.7163,4867.43
4155,4216.8486,3621.4917,4812.2056
3922,4227.289,3631.9321,4822.646
4079,4213.19,3617.833,4808.547
4063,4201.3154,3605.9585,4796.6724
4085,4214.2817,3618.9248,4809.6387
4061,4226.573,3631.2163,4821.93
3882,4251.779,3656.4219,4847.1357
3999,4280.0234,3684.6665,4875.3804
3692,4228.668,3633.311,4824.025
3976,4307.936,3712.579,4903.293
3931,4272.8667,3677.5098,4868.2236
3727,4294.3022,3698.9453,4889.659
4285,4265.266,3669.9092,4860.623
3934,4253.353,3657.996,4848.71
4100,4261.5405,3666.1836,4856.8975
4112,4180.6523,3585.2954,4776.0093
4296,4212.508,3617.151,4807.8647
4371,4193.3013,3597.9443,4788.658
4252,4279.9707,3684.6138,4875.3276
4529,4344.78,3749.4229,4940.1367
4560,4352.6377,3757.2808,4947.9946
4645,4477.994,3882.6372,5073.351
