Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2982.4512,2388.0327,3576.8696
2739,2994.5115,2400.0933,3588.9297
2718,2867.5369,2273.1187,3461.955
3098,2849.4963,2255.0781,3443.9146
3416,3032.1033,2437.685,3626.5215
3721,3027.249,2432.8306,3621.6675
3608,3108.8857,2514.4673,3703.3042
3475,2976.581,2382.1626,3570.9995
3384,3043.8955,2449.477,3638.314
3668,3259.082,2664.6636,3853.5005
3624,3316.8413,2722.4229,3911.2598
3518,3496.0305,2901.6123,4090.4487
3695,3698.0715,3103.6533,4292.4897
3745,3610.0195,3015.601,4204.438
4044,3668.1287,3073.7104,4262.547
4332,3880.1155,3285.6973,4474.5337
4006,3870.929,3276.5107,4465.347
4252,3672.0784,3077.6602,4266.4966
4056,4030.105,3435.6865,4624.5234
4129,4038.022,3443.6035,4632.4404
3950,4108.6084,3514.19,4703.027
3980,4248.785,3654.3667,4843.2036
4000,4087.1267,3492.7085,4681.545
4022,4470.068,3875.6494,5064.4863
3832,4204.159,3609.7407,4798.5776
3820,4200.071,3605.6523,4794.4893
4017,4133.3267,3538.9082,4727.745
4008,4096.8306,3502.412,4691.249
3671,4091.6963,3497.2778,4686.1147
4155,4234.999,3640.5806,4829.4175
3922,4031.7434,3437.3252,4626.1616
4079,4020.7275,3426.309,4615.146
4063,4251.481,3657.0625,4845.8994
4085,4214.2695,3619.851,4808.688
4061,4000.9583,3406.54,4595.3765
3882,4304.6978,3710.2793,4899.116
3999,4038.8738,3444.4556,4633.292
3692,4266.37,3671.9517,4860.7886
3976,4222.343,3627.9243,4816.761
3931,4325.4004,3730.982,4919.819
3727,4114.101,3519.6826,4708.5195
4285,4047.898,3453.4795,4642.3164
3934,4087.1543,3492.7358,4681.5728
4100,4017.516,3423.0977,4611.9346
4112,4223.664,3629.2456,4818.0825
4296,4177.9663,3583.5479,4772.385
4371,3970.1326,3375.7144,4564.551
4252,4323.232,3728.8135,4917.6504
4529,4067.7483,3473.33,4662.1665
4560,4402.919,3808.5005,4997.3374
4645,4342.289,3747.8706,4936.7075
