Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2932.9238,2337.3447,3528.503
2739,2929.8635,2334.2844,3525.4426
2718,2975.5034,2379.9243,3571.0825
3098,2950.764,2355.1848,3546.343
3416,2946.9124,2351.3333,3542.4915
3721,2937.2542,2341.675,3532.8333
3608,2991.0974,2395.5183,3586.6765
3475,3384.6484,2789.0693,3980.2275
3384,3454.3103,2858.7312,4049.8894
3668,3568.4397,2972.8606,4164.0186
3624,3109.6206,2514.0415,3705.1997
3518,3442.3164,2846.7373,4037.8955
3695,3620.7898,3025.2107,4216.369
3745,3738.6824,3143.1033,4334.2617
4044,3799.1929,3203.6138,4394.772
4332,3754.9805,3159.4014,4350.5596
4006,3748.9583,3153.3792,4344.537
4252,3822.795,3227.2158,4418.374
4056,4311.9937,3716.4146,4907.5728
4129,3975.8806,3380.3015,4571.46
3950,4052.156,3456.577,4647.7354
3980,4177.7515,3582.1724,4773.3306
4000,4249.9097,3654.3306,4845.489
4022,4362.947,3767.3677,4958.526
3832,4380.959,3785.38,4976.538
3820,4088.5173,3492.9382,4684.0967
4017,4097.768,3502.189,4693.347
4008,4250.074,3654.495,4845.6533
3671,4238.8374,3643.2583,4834.4165
4155,3968.5903,3373.0112,4564.1694
3922,4171.594,3576.0151,4767.1733
4079,4174.189,3578.6099,4769.768
4063,4160.0474,3564.4683,4755.6265
4085,4124.583,3529.004,4720.162
4061,4145.3804,3549.8013,4740.9595
3882,4214.6846,3619.1055,4810.2637
3999,4190.8853,3595.3062,4786.4644
3692,4179.5605,3583.9814,4775.1396
3976,4067.4155,3471.8364,4662.9946
3931,4234.354,3638.775,4829.933
3727,4261.9165,3666.3374,4857.4956
4285,4013.567,3417.9878,4609.146
3934,4199.0615,3603.4824,4794.6406
4100,4163.1665,3567.5874,4758.7456
4112,4127.438,3531.859,4723.017
4296,4143.957,3548.378,4739.536
4371,4121.1743,3525.5952,4716.7534
4252,4235.5366,3639.9575,4831.1157
4529,4230.739,3635.1597,4826.318
4560,4277.0747,3681.4956,4872.654
4645,4423.085,3827.5059,5018.664
