Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2888.2207,2326.964,3449.4773
2739,2954.352,2393.0955,3515.6086
2718,2912.496,2351.2395,3473.7527
3098,2908.3818,2347.1252,3469.6384
3416,2953.9749,2392.7183,3515.2314
3721,2961.845,2400.5884,3523.1016
3608,3039.2375,2477.981,3600.4941
3475,3093.3472,2532.0906,3654.6038
3384,3172.7295,2611.473,3733.986
3668,3215.155,2653.8984,3776.4116
3624,3395.988,2834.7314,3957.2446
3518,3518.9832,2957.7266,4080.2397
3695,3654.1682,3092.9116,4215.425
3745,3700.08,3138.8235,4261.337
4044,3787.5256,3226.269,4348.782
4332,3757.457,3196.2004,4318.714
4006,3791.9968,3230.7402,4353.2534
4252,3853.6018,3292.3452,4414.8584
4056,3937.3093,3376.0527,4498.566
4129,3988.955,3427.6985,4550.212
3950,3981.0508,3419.7942,4542.3076
3980,4130.73,3569.4734,4691.987
4000,4105.569,3544.3123,4666.8257
4022,4298.1216,3736.865,4859.3784
3832,4290.4263,3729.1697,4851.683
3820,4238.9,3677.6433,4800.1567
4017,4232.373,3671.1165,4793.63
4008,4180.812,3619.5554,4742.069
3671,4182.807,3621.5505,4744.064
4155,4110.207,3548.9504,4671.464
3922,4179.4175,3618.161,4740.6743
4079,4186.537,3625.2805,4747.794
4063,4044.6848,3483.4282,4605.9414
4085,4126.002,3564.7454,4687.259
4061,4034.9717,3473.715,4596.2285
3882,4140.2104,3578.9539,4701.4673
3999,4086.1611,3524.9045,4647.418
3692,4134.026,3572.7693,4695.2827
3976,4202.381,3641.1243,4763.6377
3931,4166.561,3605.3044,4727.818
3727,4204.412,3643.1555,4765.669
4285,4124.684,3563.4275,4685.941
3934,4211.821,3650.5642,4773.0776
4100,4067.409,3506.1523,4628.6655
4112,4053.7117,3492.455,4614.9683
4296,4137.8413,3576.5847,4699.098
4371,4089.2515,3527.9949,4650.5083
4252,4237.2554,3675.9988,4798.512
4529,4292.474,3731.2175,4853.731
4560,4315.368,3754.1116,4876.625
4645,4423.8384,3862.5818,4985.095
