Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2316.9768,1836.9954,2796.9583
2739,2307.8777,1827.8962,2787.8591
2718,2324.2043,1844.2229,2804.1858
3098,2294.0586,1814.0771,2774.04
3416,2335.4277,1855.4463,2815.4092
3721,2358.6047,1878.6233,2838.5862
3608,2427.2705,1947.2891,2907.252
3475,2489.8218,2009.8403,2969.8032
3384,2534.4182,2054.4368,3014.3997
3668,2578.3596,2098.3782,3058.341
3624,2639.2986,2159.3171,3119.28
3518,2771.4849,2291.5034,3251.4663
3695,2871.3333,2391.3518,3351.3147
3745,2936.7307,2456.7493,3416.7122
4044,2987.688,2507.7065,3467.6694
4332,2982.2554,2502.274,3462.2368
4006,3019.6582,2539.6768,3499.6396
4252,3070.9775,2590.996,3550.959
4056,3136.0625,2656.081,3616.044
4129,3169.1372,2689.1558,3649.1187
3950,3224.6711,2744.6897,3704.6526
3980,3278.3242,2798.3428,3758.3057
4000,3340.382,2860.4006,3820.3635
4022,3370.1934,2890.212,3850.1748
3832,3402.6104,2922.629,3882.5918
3820,3326.0632,2846.0818,3806.0447
4017,3330.1426,2850.1611,3810.124
4008,3302.5571,2822.5757,3782.5386
3671,3296.3284,2816.347,3776.3098
4155,3232.3296,2752.3481,3712.311
3922,3256.1165,2776.135,3736.098
4079,3256.2854,2776.304,3736.2668
4063,3252.92,2772.9385,3732.9014
4085,3226.035,2746.0535,3706.0164
4061,3269.0686,2789.0872,3749.05
3882,3280.64,2800.6584,3760.6213
3999,3279.5066,2799.5251,3759.488
3692,3298.758,2818.7766,3778.7395
3976,3315.5657,2835.5842,3795.547
3931,3290.658,2810.6765,3770.6394
3727,3295.3394,2815.358,3775.3208
4285,3282.6792,2802.6978,3762.6606
3934,3263.4934,2783.512,3743.4749
4100,3281.0894,2801.108,3761.0708
4112,3249.7244,2769.743,3729.7058
4296,3241.4185,2761.437,3721.4
4371,3289.2798,2809.2983,3769.2612
4252,3333.703,2853.7214,3813.6843
4529,3371.2456,2891.2642,3851.227
4560,3436.5776,2956.5962,3916.559
4645,3502.6716,3022.6902,3982.653
