Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2971.515,2430.5215,3512.5083
2739,2870.7449,2329.7515,3411.7383
2718,2949.293,2408.2993,3490.2866
3098,2879.4712,2338.4775,3420.4648
3416,2886.3706,2345.377,3427.3643
3721,3004.1816,2463.188,3545.1753
3608,3254.399,2713.4053,3795.3926
3475,3697.7751,3156.7817,4238.7686
3384,3086.642,2545.6484,3627.6357
3668,3715.3533,3174.3599,4256.3467
3624,3810.137,3269.1436,4351.1304
3518,3528.8237,2987.83,4069.8174
3695,3693.4092,3152.4155,4234.403
3745,3699.415,3158.4214,4240.4087
4044,3847.0479,3306.0542,4388.0415
4332,3815.2068,3274.2134,4356.2
4006,3831.8975,3290.9038,4372.891
4252,4594.7524,4053.7588,5135.746
4056,4546.0947,4005.101,5087.0884
4129,4054.7576,3513.7642,4595.751
3950,4130.904,3589.9102,4671.8975
3980,4243.893,3702.8994,4784.8867
4000,4178.6387,3637.645,4719.6323
4022,4264.5894,3723.5957,4805.583
3832,4265.736,3724.7422,4806.7295
3820,4204.452,3663.4585,4745.446
4017,4197.877,3656.8833,4738.8706
4008,4149.3896,3608.396,4690.3833
3671,4178.8013,3637.8076,4719.795
4155,4226.63,3685.6362,4767.6235
3922,4069.5898,3528.5962,4610.5835
4079,4223.2725,3682.2788,4764.266
4063,4199.866,3658.8726,4740.86
4085,4042.2104,3501.2168,4583.204
4061,4221.5483,3680.5547,4762.542
3882,4259.0615,3718.0679,4800.055
3999,4242.5605,3701.567,4783.554
3692,4102.3164,3561.3228,4643.31
3976,4175.9297,3634.936,4716.9233
3931,4139.1714,3598.1777,4680.165
3727,4178.332,3637.3384,4719.3257
4285,4120.261,3579.2676,4661.255
3934,4570.71,4029.7163,5111.7036
4100,4213.145,3672.1514,4754.1387
4112,4176.3276,3635.334,4717.3213
4296,4194.6157,3653.622,4735.6094
4371,4200.2505,3659.2568,4741.244
4252,4285.582,3744.5884,4826.5757
4529,4306.9204,3765.9268,4847.914
4560,4362.0483,3821.0547,4903.042
4645,4480.6274,3939.6338,5021.621
