Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2903.6182,2288.4404,3518.796
2739,2912.6772,2297.4995,3527.855
2718,2967.8052,2352.6274,3582.983
3098,2937.5713,2322.3936,3552.749
3416,2930.276,2315.0981,3545.4536
3721,2928.0002,2312.8225,3543.178
3608,3012.7598,2397.582,3627.9375
3475,3092.2798,2477.102,3707.4575
3384,3158.901,2543.7231,3774.0786
3668,3130.734,2515.5562,3745.9116
3624,3164.8918,2549.714,3780.0696
3518,3385.3489,2770.1711,4000.5266
3695,3596.5923,2981.4146,4211.77
3745,3728.6558,3113.478,4343.8335
4044,3775.3745,3160.1968,4390.5522
4332,3737.651,3122.4731,4352.8286
4006,3756.7268,3141.549,4371.9043
4252,3813.6982,3198.5205,4428.876
4056,3910.1526,3294.9749,4525.33
4129,3952.4463,3337.2686,4567.624
3950,4008.6638,3393.486,4623.842
3980,4134.236,3519.058,4749.4136
4000,4226.395,3611.2173,4841.5728
4022,4327.783,3712.6055,4942.961
3832,4346.547,3731.3691,4961.7246
3820,4273.711,3658.5332,4888.8887
4017,4288.262,3673.0845,4903.44
4008,4219.799,3604.621,4834.9766
3671,4199.18,3584.0024,4814.358
4155,4150.8223,3535.6445,4766.0
3922,4155.86,3540.6821,4771.0376
4079,4141.3647,3526.187,4756.5425
4063,4121.273,3506.0952,4736.4507
4085,4099.3975,3484.2197,4714.575
4061,4129.3228,3514.145,4744.5005
3882,4175.1914,3560.0137,4790.369
3999,4160.7285,3545.5508,4775.9062
3692,4151.5293,3536.3516,4766.707
3976,4247.0757,3631.898,4862.2534
3931,4202.3457,3587.168,4817.5234
3727,4227.3184,3612.1406,4842.496
4285,4199.289,3584.1113,4814.467
3934,4180.519,3565.3413,4795.697
4100,4136.675,3521.497,4751.8525
4112,4098.8813,3483.7036,4714.059
4296,4117.937,3502.7593,4733.1147
4371,4097.3677,3482.19,4712.5454
4252,4189.089,3573.9111,4804.2666
4529,4207.18,3592.0024,4822.358
4560,4257.18,3642.0024,4872.358
4645,4385.7007,3770.523,5000.8784
