lookback,batch_size,epochs,RMSE_mean,RMSE_std,MAE_mean,MAE_std,MAPE_mean,MAPE_std
12,32,100,271.48967195988286,0.0,215.11107215080568,2.890758581290855e-14,4.958465459486195,1.806724113306785e-15
11,32,100,271.48967195988286,0.0,215.11107215080568,2.890758581290855e-14,4.958465459486195,1.806724113306785e-15
12,32,50,271.48967195988286,0.0,215.11107215080568,2.890758581290855e-14,4.958465459486195,1.806724113306785e-15
9,32,100,271.48967195988286,0.0,215.11107215080568,2.890758581290855e-14,4.958465459486195,1.806724113306785e-15
5,16,100,271.48967195988286,0.0,215.11107215080568,2.890758581290855e-14,4.958465459486195,1.806724113306785e-15
9,32,50,271.48967195988286,0.0,215.11107215080568,2.890758581290855e-14,4.958465459486195,1.806724113306785e-15
9,8,50,271.48967195988286,0.0,215.11107215080568,2.890758581290855e-14,4.958465459486195,1.806724113306785e-15
5,8,100,271.48967195988286,0.0,215.11107215080568,2.890758581290855e-14,4.958465459486195,1.806724113306785e-15
3,8,100,271.48967195988286,0.0,215.11107215080568,2.890758581290855e-14,4.958465459486195,1.806724113306785e-15
12,16,50,271.48967195988286,0.0,215.11107215080568,2.890758581290855e-14,4.958465459486195,1.806724113306785e-15
5,8,50,271.48967195988286,0.0,215.11107215080568,2.890758581290855e-14,4.958465459486195,1.806724113306785e-15
5,32,100,271.48967195988286,0.0,215.11107215080568,2.890758581290855e-14,4.958465459486195,1.806724113306785e-15
12,8,50,271.48967195988286,0.0,215.11107215080568,2.890758581290855e-14,4.958465459486195,1.806724113306785e-15
9,16,50,271.48967195988286,0.0,215.11107215080568,2.890758581290855e-14,4.958465459486195,1.806724113306785e-15
5,32,50,271.48967195988286,0.0,215.11107215080568,2.890758581290855e-14,4.958465459486195,1.806724113306785e-15
7,8,100,271.48967195988286,0.0,215.11107215080568,2.890758581290855e-14,4.958465459486195,1.806724113306785e-15
12,8,100,271.48967195988286,0.0,215.11107215080568,2.890758581290855e-14,4.958465459486195,1.806724113306785e-15
7,16,50,271.48967195988286,0.0,215.11107215080568,2.890758581290855e-14,4.958465459486195,1.806724113306785e-15
5,16,50,271.48967195988286,0.0,215.11107215080568,2.890758581290855e-14,4.958465459486195,1.806724113306785e-15
12,16,100,271.48967195988286,0.0,215.11107215080568,2.890758581290855e-14,4.958465459486195,1.806724113306785e-15
7,32,50,271.48967195988286,0.0,215.11107215080568,2.890758581290855e-14,4.958465459486195,1.806724113306785e-15
7,8,50,271.48967195988286,0.0,215.11107215080568,2.890758581290855e-14,4.958465459486195,1.806724113306785e-15
11,32,50,271.48967195988286,0.0,215.11107215080568,2.890758581290855e-14,4.958465459486195,1.806724113306785e-15
3,8,50,271.48967195988286,0.0,215.11107215080568,2.890758581290855e-14,4.958465459486195,1.806724113306785e-15
11,8,100,271.48967195988286,0.0,215.11107215080568,2.890758581290855e-14,4.958465459486195,1.806724113306785e-15
11,16,50,271.48967195988286,0.0,215.11107215080568,2.890758581290855e-14,4.958465459486195,1.806724113306785e-15
3,16,50,271.48967195988286,0.0,215.11107215080568,2.890758581290855e-14,4.958465459486195,1.806724113306785e-15
9,8,100,271.48967195988286,0.0,215.11107215080568,2.890758581290855e-14,4.958465459486195,1.806724113306785e-15
7,32,100,271.48967195988286,0.0,215.11107215080568,2.890758581290855e-14,4.958465459486195,1.806724113306785e-15
7,16,100,271.48967195988286,0.0,215.11107215080568,2.890758581290855e-14,4.958465459486195,1.806724113306785e-15
3,32,100,271.48967195988286,0.0,215.11107215080568,2.890758581290855e-14,4.958465459486195,1.806724113306785e-15
9,16,100,271.48967195988286,0.0,215.11107215080568,2.890758581290855e-14,4.958465459486195,1.806724113306785e-15
3,16,100,271.48967195988286,0.0,215.11107215080568,2.890758581290855e-14,4.958465459486195,1.806724113306785e-15
3,32,50,271.48967195988286,0.0,215.11107215080568,2.890758581290855e-14,4.958465459486195,1.806724113306785e-15
11,8,50,271.48967195988286,0.0,215.11107215080568,2.890758581290855e-14,4.958465459486195,1.806724113306785e-15
11,16,100,271.48967195988286,0.0,215.11107215080568,2.890758581290855e-14,4.958465459486195,1.806724113306785e-15
