Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4488.1875,3152.9663,5823.4087
2020-02-01,4696,4596.8447,3261.6235,5932.066
2020-03-01,5365,4613.9907,3278.7695,5949.212
2020-04-01,6027,4624.4766,3289.2554,5959.6978
2020-05-01,7419,4678.76,3343.5386,6013.981
2020-06-01,6307,4703.5347,3368.3135,6038.756
2020-07-01,6343,4732.5215,3397.3003,6067.7427
2020-08-01,6165,4771.202,3435.981,6106.4233
2020-09-01,5683,4801.35,3466.129,6136.5713
2020-10-01,5613,4834.3115,3499.0903,6169.5327
2020-11-01,5613,4869.2354,3534.0142,6204.4565
2020-12-01,5792,4902.0083,3566.787,6237.2295
