Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4458.7563,3129.0137,5788.499
2020-02-01,4696,4493.459,3163.7163,5823.2017
2020-03-01,5365,4537.387,3207.6445,5867.13
2020-04-01,6027,4576.746,3247.0034,5906.489
2020-05-01,7419,4607.9956,3278.253,5937.7383
2020-06-01,6307,4653.812,3324.0693,5983.5547
2020-07-01,6343,4676.6616,3346.919,6006.4043
2020-08-01,6165,4697.019,3367.2764,6026.7617
2020-09-01,5683,4729.871,3400.1284,6059.614
2020-10-01,5613,4763.5938,3433.851,6093.3364
2020-11-01,5613,4796.898,3467.1553,6126.6406
2020-12-01,5792,4829.1875,3499.4448,6158.93
