RMSE,MAE,MAPE,Trial,Seed,Trial_Seed
1783.3352961764404,1629.8429768880208,26.938049716151642,1,42,42
1642.3598382418604,1479.43017578125,24.33537623465545,2,42,1042
1808.9269143974507,1650.0552164713542,27.25279093941209,3,42,2042
1896.206096604702,1735.0947672526042,28.688463528974356,4,42,3042
1547.7555305792232,1375.3710123697917,22.527050308716888,5,42,4042
1703.8513189357434,1546.3586832682292,25.496693356975612,6,42,5042
1831.725314478144,1679.5684611002605,27.788017636583312,7,42,6042
1885.5665164586137,1734.5909627278645,28.730345176623214,8,42,7042
1742.6519478026453,1577.5216471354167,25.991221576481966,9,42,8042
1888.4032984887392,1715.9500325520833,28.29852126684668,10,42,9042
1930.7021771669574,1771.0763142903645,29.30389513424269,11,42,10042
1664.8142507791015,1498.8891194661458,24.651425611246793,12,42,11042
1821.5352417874724,1661.5538736979167,27.442530205397702,13,42,12042
1786.1797617425123,1637.0453694661458,27.082636216489124,14,42,13042
1850.3895575946167,1706.0072631835938,28.282558277614434,15,42,14042
1802.6183069011454,1648.477294921875,27.250863136060143,16,42,15042
1605.4225822568033,1437.9627278645833,23.61126412710987,17,42,16042
1887.9256767664217,1731.8542073567708,28.65760563056736,18,42,17042
1922.9320189588148,1772.8915608723958,29.38800305236421,19,42,18042
1864.5986719947132,1707.9096272786458,28.244798672186246,20,42,19042
1837.47933910065,1688.114481608073,27.953250686315272,21,42,20042
1819.2743138987014,1657.853271484375,27.370314781777232,22,42,21042
1836.2371014187154,1681.712646484375,27.81114102255143,23,42,22042
1652.1380232925571,1490.736572265625,24.535746283915824,24,42,23042
1827.4697957744984,1663.7705485026042,27.459583356565,25,42,24042
1890.1048459551064,1744.5026041666667,28.930889770275652,26,42,25042
1743.8112210349298,1574.94677734375,25.924185520224093,27,42,26042
1754.9918441199623,1600.5380045572917,26.435682288424232,28,42,27042
1734.3835191324258,1566.3018798828125,25.779860347396482,29,42,28042
1774.3644949947436,1619.7205810546875,26.761134186483577,30,42,29042
