RMSE,MAE,MAPE,Trial,Seed
1782.844286526448,1625.80615234375,26.84845208943976,1,42
1749.3027182280373,1593.8275146484375,26.315129566875157,2,42
1732.8506138729906,1576.2685546875,26.0114441798532,3,42
1725.4784843631055,1566.6529541015625,25.835453033961937,4,42
1834.5405419341378,1689.1646728515625,27.991226734536262,5,42
1919.131313902204,1764.38427734375,29.221434213484006,6,42
1812.1876972322707,1655.3228759765625,27.35187512671166,7,42
1825.5256777158736,1669.2542724609375,27.591780769714845,8,42
1776.7905757291712,1622.7529296875,26.812283261265023,9,42
1780.9047560158854,1625.1715087890625,26.847602260328014,10,42
1967.6620644816019,1822.84326171875,30.266491282446044,11,42
1824.2266169530583,1664.1456298828125,27.483908713927335,12,42
1952.9123764265512,1800.3919677734375,29.84200850481026,13,42
1799.088588702624,1643.2176513671875,27.152841772538515,14,42
1899.3458742419718,1749.853515625,28.99630013138456,15,42
1988.2927349864758,1846.7213134765625,30.694452040088212,16,42
1763.8370814788989,1600.2005615234375,26.378677204520944,17,42
1780.0424152249857,1623.9150390625,26.829731010322895,18,42
1722.3502111939952,1557.7545166015625,25.65556878444323,19,42
1854.1100965153066,1700.1414794921875,28.130494854492817,20,42
1895.347791303749,1748.97998046875,29.00070598792731,21,42
1702.2369840888782,1539.4014892578125,25.35183644280787,22,42
1919.0343926047808,1772.083984375,29.39288085635754,23,42
1916.6385287789662,1762.0640869140625,29.178093913808233,24,42
1687.6162922892158,1524.9609375,25.11024705745242,25,42
1893.3774055903382,1744.7633056640625,28.917773503295628,26,42
1474.4755847419108,1292.2352294921875,21.07612061791645,27,42
1955.332452551228,1803.3948974609375,29.896061954891355,28,42
1837.575576677052,1685.23583984375,27.884936391342347,29,42
1682.0816716200197,1519.40380859375,25.016490958985532,30,42
