Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4494.934,4091.9812,4897.887
2020-02-01,4696,4604.929,4201.976,5007.8823
2020-03-01,5365,4625.269,4222.316,5028.222
2020-04-01,6027,4639.7075,4236.7544,5042.6606
2020-05-01,7419,4696.6274,4293.6743,5099.5806
2020-06-01,6307,4724.9414,4321.9883,5127.8945
2020-07-01,6343,4757.3657,4354.4126,5160.319
2020-08-01,6165,4799.28,4396.3267,5202.233
2020-09-01,5683,4832.989,4430.0356,5235.942
2020-10-01,5613,4869.429,4466.476,5272.3823
2020-11-01,5613,4907.862,4504.9087,5310.815
2020-12-01,5792,4944.266,4541.313,5347.219
