True,Pred
6732.0,6541.7765199928
6587.0,5845.38154004052
7438.0,6685.602158018832
8138.0,6260.5748207974375
9609.0,6732.447674419713
8378.0,6649.41709084518
8692.0,6896.613088264089
8436.0,7088.694105017374
7657.0,6765.475764992562
7537.0,6909.961087762333
7498.0,7010.352444628806
7861.0,6899.202365489909
9066.0,6517.226926909392
7946.0,5874.219266530024
9528.0,6754.601443224028
9644.0,6341.423793006223
9504.0,6861.7530049674215
9207.0,6891.017818907259
9545.0,7167.3365228908415
9546.0,7363.718778018763
9125.0,6892.882348476516
8929.0,7190.176852667266
8474.0,7241.896328780059
8812.0,7137.1812757257785
9266.0,6759.7291060524785
8713.0,6042.9586983333165
9427.0,7040.222774319159
8786.0,6550.881298336869
9042.0,7200.174387360776
9072.0,7199.6883933259205
9679.0,7537.157674041908
9325.0,7861.70687513417
8977.0,7364.712884787641
9245.0,7736.691550887092
9026.0,7948.662113100385
9733.0,7641.784017578578
9485.0,7130.521540902819
8634.0,6274.547554966514
9721.0,7357.583478742824
9417.0,6846.425281835937
9674.0,7617.179555637919
9064.0,7632.353478721342
9551.0,7950.302390293712
9350.0,8357.046005676046
8211.0,7803.492505189187
8199.0,8193.92060199687
7798.0,8420.82234747299
8030.0,7984.069485490922
