Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3226.1006,2827.3394,3624.8618
3098,3203.1921,2804.4307,3601.9536
3416,3283.7551,2884.9937,3682.5166
3721,3393.234,2994.4727,3791.995
3608,3524.7852,3126.024,3923.5464
3475,3572.8457,3174.0845,3971.607
3384,3582.66,3183.8984,3981.4214
3668,3576.5117,3177.7505,3975.273
3624,3647.8142,3249.0527,4046.5757
3518,3682.907,3284.1455,4081.6685
3695,3685.5117,3286.7505,4084.273
3745,3744.7551,3345.9937,4143.5166
4044,3796.345,3397.5835,4195.1064
4332,3883.8755,3485.1143,4282.6367
4006,3987.2449,3588.4834,4386.0063
4252,3974.275,3575.5137,4373.036
4056,4023.134,3624.3726,4421.8955
4129,4020.2275,3621.4663,4418.989
3950,4044.4438,3645.6826,4443.205
3980,4023.4387,3624.6772,4422.2
4000,4025.4727,3626.7114,4424.234
4022,4039.7698,3641.0083,4438.5312
3832,4053.6848,3654.9233,4452.4463
3820,4025.9443,3627.183,4424.7056
4017,4003.1292,3604.3677,4401.8906
4008,4020.533,3621.7715,4419.2944
3671,4032.025,3633.2637,4430.786
4155,3962.5151,3563.754,4361.2764
3922,4023.0515,3624.29,4421.813
4079,4005.0945,3606.333,4403.856
4063,4029.287,3630.526,4428.0483
4085,4038.404,3639.6426,4437.1655
4061,4047.3125,3648.5513,4446.0737
3882,4047.0776,3648.3164,4445.839
3999,4017.0552,3618.294,4415.8164
3692,4027.49,3628.7285,4426.2515
3976,3968.6707,3569.9092,4367.432
3931,3993.4312,3594.67,4392.1924
3727,4006.4207,3607.6592,4405.182
4285,3961.529,3562.7676,4360.2905
3934,4052.0393,3653.2778,4450.801
4100,4025.7622,3627.001,4424.5234
4112,4043.4268,3644.6655,4442.188
4296,4053.8518,3655.0903,4452.6133
4371,4096.335,3697.5737,4495.096
4252,4139.8003,3741.039,4538.5615
4529,4139.72,3740.959,4538.4814
4560,4207.122,3808.3608,4605.8833
4645,4249.505,3850.7437,4648.266
