Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3187.8948,2791.4058,3584.3838
3098,3164.3518,2767.8628,3560.8408
3416,3245.7354,2849.2463,3642.2244
3721,3360.8684,2964.3794,3757.3574
3608,3499.5298,3103.0408,3896.0188
3475,3551.3862,3154.8972,3947.8752
3384,3561.242,3164.753,3957.731
3668,3554.4011,3157.912,3950.8901
3624,3626.227,3229.738,4022.716
3518,3662.475,3265.986,4058.964
3695,3665.642,3269.153,4062.131
3745,3725.3838,3328.8948,4121.873
4044,3783.6204,3387.1313,4180.1094
4332,3872.7407,3476.2517,4269.23
4006,3972.744,3576.255,4369.233
4252,3966.2302,3569.7412,4362.719
4056,4013.747,3617.258,4410.2363
4129,4013.008,3616.519,4409.497
3950,4035.3464,3638.8574,4431.8354
3980,4015.553,3619.064,4412.042
4000,4015.7078,3619.2188,4412.197
4022,4027.3596,3630.8706,4423.8486
3832,4039.374,3642.885,4435.8633
3820,4013.0906,3616.6016,4409.5796
4017,3990.3613,3593.8723,4386.8506
4008,4005.3374,3608.8484,4401.8267
3671,4016.5002,3620.0112,4412.9893
4155,3952.7405,3556.2515,4349.2295
3922,4007.378,3610.889,4403.867
4079,3992.3423,3595.8533,4388.8315
4063,4015.3135,3618.8245,4411.8027
4085,4024.998,3628.509,4421.4873
4061,4034.2913,3637.8022,4430.7803
3882,4034.9053,3638.4163,4431.3945
3999,4007.07,3610.581,4403.559
3692,4015.3127,3618.8237,4411.802
3976,3959.912,3563.423,4356.4014
3931,3980.4426,3583.9536,4376.9316
3727,3992.0479,3595.5588,4388.537
4285,3950.5369,3554.0479,4347.026
3934,4033.6882,3637.1992,4430.1772
4100,4012.2515,3615.7625,4408.7407
4112,4029.5427,3633.0537,4426.0317
4296,4040.496,3644.007,4436.9854
4371,4081.2961,3684.8071,4477.785
4252,4123.9854,3727.4963,4520.4746
4529,4126.402,3729.9128,4522.891
4560,4190.0083,3793.5193,4586.4976
4645,4231.9077,3835.4187,4628.397
