Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3187.8481,2794.0923,3581.604
3098,3162.188,2768.4321,3555.9438
3416,3255.6924,2861.9365,3649.4482
3721,3380.4475,2986.6917,3774.2034
3608,3524.4749,3130.719,3918.2307
3475,3570.9424,3177.1865,3964.6982
3384,3579.1675,3185.4116,3972.9233
3668,3572.372,3178.6162,3966.128
3624,3647.2615,3253.5056,4041.0173
3518,3682.117,3288.361,4075.8728
3695,3683.381,3289.6252,4077.137
3745,3744.5986,3350.8428,4138.3545
4044,3802.354,3408.5981,4196.11
4332,3893.9336,3500.1777,4287.6895
4006,3997.6033,3603.8474,4391.3594
4252,3981.7466,3587.9907,4375.5024
4056,4031.4724,3637.7166,4425.2285
4129,4026.4614,3632.7056,4420.2173
3950,4050.0103,3656.2544,4443.766
3980,4027.3655,3633.6096,4421.121
4000,4028.9692,3635.2134,4422.725
4022,4042.4219,3648.666,4436.1777
3832,4055.692,3661.936,4449.4478
3820,4026.3008,3632.545,4420.0566
4017,4003.8376,3610.0818,4397.5938
4008,4023.2605,3629.5046,4417.0166
3671,4034.5188,3640.763,4428.2744
4155,3963.616,3569.86,4357.372
3922,4027.5188,3633.763,4421.2744
4079,4008.2654,3614.5095,4402.0215
4063,4033.2122,3639.4563,4426.968
4085,4042.1187,3648.3628,4435.8745
4061,4051.064,3657.308,4444.82
3882,4050.6694,3656.9136,4444.4253
3999,4019.3838,3625.628,4413.1396
3692,4030.4368,3636.681,4424.1924
3976,3970.1082,3576.3523,4363.8643
3931,3996.9026,3603.1467,4390.658
3727,4008.9158,3615.16,4402.672
4285,3963.1863,3569.4304,4356.9424
3934,4056.982,3663.226,4450.738
4100,4028.3484,3634.5925,4422.1045
4112,4047.0889,3653.333,4440.8447
4296,4057.7524,3663.9966,4451.5083
4371,4101.18,3707.4243,4494.936
4252,4144.247,3750.4912,4538.003
4529,4142.837,3749.081,4536.593
4560,4210.785,3817.0293,4604.541
4645,4252.355,3858.599,4646.111
