Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3204.006,2807.9983,3600.014
3098,3180.0964,2784.0886,3576.1042
3416,3268.8665,2872.8586,3664.8743
3721,3385.93,2989.922,3781.9377
3608,3522.184,3126.1763,3918.192
3475,3566.451,3170.443,3962.4587
3384,3572.516,3176.5083,3968.524
3668,3564.7046,3168.6968,3960.7124
3624,3640.4702,3244.4624,4036.478
3518,3674.8115,3278.8037,4070.8193
3695,3675.0994,3279.0916,4071.1072
3745,3736.248,3340.2402,4132.256
4044,3792.482,3396.474,4188.4897
4332,3881.627,3485.6191,4277.635
4006,3985.1938,3589.186,4381.2017
4252,3970.3115,3574.3037,4366.3193
4056,4020.116,3624.1082,4416.124
4129,4015.936,3619.9282,4411.944
3950,4039.7944,3643.7866,4435.8022
3980,4017.7761,3621.7683,4413.784
4000,4019.5388,3623.531,4415.547
4022,4033.0496,3637.0417,4429.0576
3832,4046.2842,3650.2764,4442.292
3820,4017.1594,3621.1516,4413.1675
4017,3994.5278,3598.52,4390.5356
4008,4013.3748,3617.367,4409.383
3671,4024.5242,3628.5164,4420.532
4155,3954.1516,3558.1438,4350.1597
3922,4017.0142,3621.0063,4413.022
4079,3998.1575,3602.1497,4394.1655
4063,4022.8635,3626.8557,4418.8716
4085,4031.8557,3635.848,4427.864
4061,4040.8687,3644.8608,4436.8765
3882,4040.6567,3644.649,4436.6646
3999,4009.7756,3613.7678,4405.7837
3692,4020.6606,3624.6528,4416.6685
3976,3960.9216,3564.9138,4356.9297
3931,3987.0952,3591.0874,4383.103
3727,3999.0938,3603.086,4395.1016
4285,3953.6313,3557.6235,4349.639
3934,4046.2783,3650.2705,4442.286
4100,4018.2278,3622.22,4414.236
4112,4036.7031,3640.6953,4432.711
4296,4047.4402,3651.4324,4443.448
4371,4090.7742,3694.7664,4486.782
4252,4134.0117,3738.004,4530.0195
4529,4133.1216,3737.1138,4529.1294
4560,4200.9404,3804.9326,4596.948
4645,4242.8657,3846.858,4638.8735
