Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3213.4814,2811.7214,3615.2415
3098,3193.2153,2791.4553,3594.9753
3416,3267.2979,2865.5378,3669.0579
3721,3366.7378,2964.9778,3768.4978
3608,3487.7136,3085.9536,3889.4736
3475,3533.99,3132.23,3935.75
3384,3547.4866,3145.7266,3949.2466
3668,3546.3494,3144.5894,3948.1094
3624,3614.741,3212.981,4016.501
3518,3649.6636,3247.9036,4051.4236
3695,3655.12,3253.36,4056.8801
3745,3713.0205,3311.2605,4114.781
4044,3769.003,3367.243,4170.763
4332,3855.7424,3453.9824,4257.5024
4006,3955.9265,3554.1665,4357.6865
4252,3944.6655,3542.9055,4346.426
4056,3993.4138,3591.6538,4395.174
4129,3993.253,3591.493,4395.013
3950,4019.3306,3617.5706,4421.091
3980,4001.0403,3599.2803,4402.8003
4000,4004.66,3602.9,4406.42
4022,4020.0447,3618.2847,4421.8047
3832,4034.303,3632.543,4436.063
3820,4008.6023,3606.8423,4410.3623
4017,3986.4568,3584.6968,4388.217
4008,4001.471,3599.711,4403.231
3671,4011.9585,3610.1985,4413.7188
4155,3944.46,3542.7,4346.22
3922,4001.766,3600.006,4403.5264
4079,3983.7744,3582.0144,4385.5347
4063,4006.9478,3605.1877,4408.708
4085,4015.7344,3613.9744,4417.4946
4061,4024.4287,3622.6687,4426.189
3882,4024.4172,3622.6572,4426.1772
3999,3996.6538,3594.8938,4398.414
3692,4007.393,3605.633,4409.1533
3976,3951.075,3549.315,4352.835
3931,3974.3157,3572.5557,4376.0757
3727,3987.2642,3585.5042,4389.0244
4285,3943.3774,3541.6174,4345.1377
3934,4029.635,3627.875,4431.395
4100,4003.943,3602.183,4405.703
4112,4020.727,3618.967,4422.4873
4296,4030.6028,3628.8428,4432.363
4371,4071.3394,3669.5793,4473.0996
4252,4113.871,3712.111,4515.6313
4529,4114.769,3713.009,4516.5293
4560,4181.4443,3779.6843,4583.2046
4645,4223.3716,3821.6116,4625.132
