Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3221.318,2825.3635,3617.2727
3098,3198.108,2802.1533,3594.0625
3416,3277.8457,2881.891,3673.8003
3721,3387.562,2991.6074,3783.5166
3608,3518.7288,3122.7742,3914.6833
3475,3566.973,3171.0183,3962.9275
3384,3575.4358,3179.4812,3971.3904
3668,3567.7166,3171.762,3963.6711
3624,3637.2412,3241.2866,4033.1958
3518,3671.1897,3275.235,4067.1443
3695,3672.5852,3276.6306,4068.5398
3745,3729.6685,3333.7139,4125.623
4044,3784.6643,3388.7097,4180.619
4332,3878.3472,3482.3926,4274.302
4006,3988.4321,3592.4775,4384.3867
4252,3974.283,3578.3284,4370.238
4056,4025.7026,3629.748,4421.657
4129,4021.1125,3625.158,4417.0674
3950,4045.161,3649.2063,4441.1157
3980,4021.5002,3625.5457,4417.455
4000,4022.3713,3626.4167,4418.326
4022,4036.1526,3640.198,4432.1074
3832,4050.078,3654.1233,4446.0327
3820,4019.5166,3623.562,4415.471
4017,3995.1416,3599.187,4391.096
4008,4014.884,3618.9294,4410.839
3671,4027.4229,3631.4683,4423.3774
4155,3953.7815,3557.827,4349.7363
3922,4019.016,3623.0615,4414.9707
4079,4000.4204,3604.4658,4396.375
4063,4026.3596,3630.405,4422.3145
4085,4036.1953,3640.2407,4432.15
4061,4045.7751,3649.8206,4441.73
3882,4045.5483,3649.5938,4441.503
3999,4012.7874,3616.8328,4408.742
3692,4023.3726,3627.418,4419.327
3976,3960.377,3564.4224,4356.3315
3931,3987.02,3591.0654,4382.9746
3727,4000.2273,3604.2727,4396.182
4285,3952.758,3556.8035,4348.713
3934,4049.8186,3653.864,4445.7734
4100,4022.146,3626.1914,4418.1006
4112,4041.3252,3645.3706,4437.28
4296,4052.793,3656.8384,4448.7476
4371,4098.4697,3702.5151,4494.4243
4252,4144.5425,3748.588,4540.497
4529,4144.0527,3748.0981,4540.0073
4560,4214.8394,3818.8848,4610.794
4645,4259.475,3863.5205,4655.4297
